step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999845641200094,6.389935983297338,0.03525656982981543,1.0525874296742201
20.0,0.04,3.999691333717556,6.388658496173812,0.03617190212994134,1.0455437977497823
40.0,0.08,3.9993825271586028,6.385198512945824,0.03432499677723754,1.039823670766966
60.0,0.12,3.9990742460466837,6.379589699309103,0.037199814687585445,1.0354203147505168
80.0,0.16,3.99876779724077,6.371865223528818,0.04490515183266518,1.0323157517877137
100.0,0.2,3.998463314045372,6.362038931674956,0.05276837679524512,1.0299682595089552
120.0,0.24,3.998161580008578,6.35012395980932,0.06546418288702911,1.028281335744155
140.0,0.28,3.9978642850698085,6.336130649044554,0.07748329568028335,1.0263039620176417
160.0,0.32,3.9975697665876204,6.320062414613488,0.0818760393617713,1.0241313796662685
180.0,0.36,3.9972783174262823,6.301972021647799,0.09177612426262771,1.0226708767770187
200.0,0.4,3.9969893014207747,6.281902808731895,0.09882655651533144,1.0214960758725444
220.0,0.44,3.996701300183307,6.259872473346764,0.10149577818681792,1.0203942030305762
240.0,0.48,3.9964145612906785,6.2358948334652915,0.10464798723113951,1.0197378777475972
260.0,0.52,3.9961279810609316,6.209954797806641,0.10397662230474164,1.0199270428316185
280.0,0.56,3.9958419166695047,6.182088646723955,0.10638506285243376,1.0207722077254868
300.0,0.6,3.9955569191554403,6.15235958772527,0.10892478874350335,1.0216730181108076
320.0,0.64,3.995272268689027,6.1207911450225385,0.10986499494042053,1.0227020172825234
340.0,0.68,3.9949882716933187,6.087352983154295,0.11180427996569278,1.0235456672253682
360.0,0.72,3.9947046200497187,6.052018889680939,0.11362600089987368,1.0246140572442395
380.0,0.76,3.9944216124020526,6.014803595164059,0.1158211219686858,1.0256171637774152
400.0,0.8,3.9941393318451657,5.975716183250859,0.11728831925460505,1.0268442199549803
420.0,0.84,3.993857700108637,5.941139385877929,0.11931332558894775,1.0283004093769512
440.0,0.88,3.9935768607993753,5.904096543298479,0.12197762275120276,1.0297025948678349
460.0,0.92,3.99329639845072,5.863446884621574,0.12201184125867774,1.0311931055067254
480.0,0.96,3.993016060478164,5.827909117504424,0.12327754425435178,1.0327662806410152
500.0,1.0,3.9927362085033398,5.794381301254514,0.12419919884943996,1.0341808221553679
520.0,1.04,3.9924565298903545,5.7602370409996055,0.12429096838735251,1.0354359996184561
540.0,1.08,3.992176760240661,5.724321432570581,0.12393481399790933,1.0368110625874598
560.0,1.12,3.9918970271888754,5.686654051109783,0.12453381076420329,1.0385968459526524
580.0,1.16,3.9916177036573415,5.648459596063041,0.1254412486979828,1.0400434238529734
600.0,1.2,3.9913386012122887,5.611986107859815,0.12557628312176972,1.0416558883303013
620.0,1.24,3.9910596016725965,5.577085206250354,0.1262384744662674,1.0431972518246002
640.0,1.28,3.990780526920733,5.5474252331187675,0.12550970799722797,1.0448155489016715
660.0,1.32,3.990501347059684,5.525343679264128,0.1253042013385984,1.0462154059112798
680.0,1.36,3.9902222648179007,5.499688955471119,0.1256836965118774,1.0471085232711497
700.0,1.4000000000000001,3.9899429515267464,5.4789801355055845,0.12510397100776052,1.0478914338569985
720.0,1.44,3.9896642783519747,5.452632983844252,0.1275914891416824,1.0486185211734422
740.0,1.48,3.989386257407432,5.444393484701539,0.12957311114831582,1.0493200289883098
760.0,1.52,3.989108677510112,5.4428624956275975,0.13065807656321904,1.0503890470519346
780.0,1.56,3.988831335384655,5.432132934212812,0.13167061756168602,1.051095270148934
800.0,1.6,3.9885542908286027,5.436797484428336,0.13193915508487095,1.0507127535901502
820.0,1.6400000000000001,3.988277867513828,5.429099591309614,0.13446055556136985,1.049983307134205
840.0,1.68,3.988001495494,5.429321648347472,0.13345560904975945,1.0488673335646088
860.0,1.72,3.9877250789481247,5.428455635727179,0.1334261070189165,1.0475344082593019
880.0,1.76,3.987448528953759,5.423907341468972,0.1329684997483668,1.0455442270036208
900.0,1.8,3.9871718806354055,5.4269088622720805,0.13251815676807482,1.043767959815686
920.0,1.84,3.9868952499685317,5.4304998772768265,0.13264672722565118,1.0422850967890513
940.0,1.8800000000000001,3.9866185399210403,5.440992755523278,0.13262790985685974,1.0411842033097558
960.0,1.92,3.986341686044893,5.4512241432799255,0.13142993718851756,1.040085494885359
980.0,1.96,3.986064823657724,5.469452954876959,0.13210643058539046,1.0388901778993285
1000.0,2.0,3.9857880333700333,5.493116120077144,0.13201779181279816,1.0371367848103872
