step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0005809909998788498,1.0525874296742201,0.03525656982981543,1008.9011580084165,513.3569399829595,1522.258097991376,15.999969128210235,15.999969128210235,19.999961410262795,3.9999845641200094,6.389935983297338,0.9999980705131397
20.0,0.04,0.0005465869999170536,1.0455437977497823,0.03617190212994134,1002.149866531196,513.6922096510345,1515.8420761822306,15.999382655525293,15.999382655525293,19.999228319406612,3.999691333717556,6.388658496173812,0.9999980723438042
40.0,0.08,0.0005219769991526846,1.039823670766966,0.03432499677723754,996.6671385928145,513.6850625612852,1510.3522011540997,15.998765006654438,15.998765006654438,19.998456258318047,3.9993825271586028,6.385198512945824,0.9999980686499935
60.0,0.12,0.0005645179990096949,1.0354203147505168,0.037199814687585445,992.4465495664434,514.0501512501812,1506.4967008166245,15.99814838495342,15.99814838495342,19.997685481191777,3.9990742460466837,6.379589699309103,0.9999980743996294
80.0,0.16,0.0010348730011173757,1.0323157517877137,0.04490515183266518,989.4708679235788,513.1211581160552,1502.592026039634,15.997535404661846,15.997535404661846,19.99691925582731,3.99876779724077,6.371865223528818,0.9999980898103037
100.0,0.2,0.000576939000893617,1.0299682595089552,0.05276837679524512,987.2208362215235,511.94501781072785,1499.1658540322514,15.996926332858566,15.996926332858566,19.996157916073212,3.998463314045372,6.362038931674956,0.9999981055367536
120.0,0.24,0.000554082000235212,1.028281335744155,0.06546418288702911,985.603975971575,506.23500008410684,1491.8389760556818,15.996322737446535,15.996322737446535,19.995403421808177,3.998161580008578,6.35012395980932,0.9999981309283658
140.0,0.28,0.0005295660012052394,1.0263039620176417,0.07748329568028335,983.7087176329667,505.89438589709647,1489.6031035300632,15.99572799982757,15.99572799982757,19.99465999978447,3.9978642850698085,6.336130649044554,0.9999981549665914
160.0,0.32,0.0006577130006917287,1.0241313796662685,0.0818760393617713,981.6263223816009,506.91459736934877,1488.5409197509496,15.995138794696585,15.995138794696585,19.993923493370733,3.9975697665876204,6.320062414613488,0.9999981637520787
180.0,0.36,0.0006673950010736007,1.0226708767770187,0.09177612426262771,980.2264743207194,496.82816266745306,1477.0546369881724,15.99455570859291,15.99455570859291,19.993194635741137,3.9972783174262823,6.301972021647799,0.9999981835522486
200.0,0.4,0.0005721189991163556,1.0214960758725444,0.09882655651533144,979.1004593569623,494.30934168678465,1473.409801043747,15.993977469376702,15.993977469376702,19.992471836720874,3.9969893014207747,6.281902808731895,0.999998197653113
220.0,0.44,0.0008075749992713099,1.0203942030305762,0.10149577818681792,978.0443284874992,488.22797168324234,1466.2723001707416,15.993401239627913,15.993401239627913,19.991751549534886,3.996701300183307,6.259872473346764,0.9999982029915564
240.0,0.48,0.0005581879995588679,1.0197378777475972,0.10464798723113951,977.4152552888049,483.2418091399411,1460.657064428746,15.992827514939421,15.992827514939421,19.99103439367427,3.9964145612906785,6.2358948334652915,0.9999982092959745
260.0,0.52,0.0006122640006651636,1.0199270428316185,0.10397662230474164,977.5965667471768,480.36689481763625,1457.963461564813,15.992254087147929,15.992254087147929,19.9903176089349,3.9961279810609316,6.209954797806641,0.9999982079532446
280.0,0.56,0.0008608700009062886,1.0207722077254868,0.10638506285243376,978.4066638202657,476.8335784309181,1455.2402422511839,15.991681671007846,15.991681671007846,19.989602088759796,3.9958419166695047,6.182088646723955,0.9999982127701257
300.0,0.6,0.0006476879989349982,1.0216730181108076,0.10892478874350335,979.2700974366427,473.61427681661826,1452.8843742532608,15.991111369318524,15.991111369318524,19.98888921164814,3.9955569191554403,6.15235958772527,0.9999982178495775
320.0,0.64,0.000669387000016286,1.0227020172825234,0.10986499494042053,980.2563933138599,468.5643101670715,1448.8207034809313,15.990541741795296,15.990541741795296,19.98817717724411,3.995272268689027,6.1207911450225385,0.9999982197299899
340.0,0.68,0.001976445999389398,1.0235456672253682,0.11180427996569278,981.0650365151619,460.27392462877674,1441.3389611439386,15.989973401740617,15.989973401740617,19.987466752175767,3.9949882716933187,6.087352983154295,0.9999982236085599
360.0,0.72,0.0006285679992288351,1.0246140572442395,0.11362600089987368,982.0890918664013,455.65173609432185,1437.7408279607232,15.989405732646288,15.989405732646288,19.98675716580785,3.9947046200497187,6.052018889680939,0.9999982272520018
380.0,0.76,0.000523543998497189,1.0256171637774152,0.1158211219686858,983.0505747012132,451.77879500932875,1434.8293697105419,15.988839332288363,15.988839332288363,19.986049165360452,3.9944216124020526,6.014803595164059,0.9999982316422439
400.0,0.8,0.0005297489988151938,1.0268442199549803,0.11728831925460505,984.2267096639937,448.75136249763,1432.9780721616237,15.98827436711325,15.98827436711325,19.98534295889156,3.9941393318451657,5.975716183250859,0.9999982345766385
420.0,0.84,0.0005467680002766429,1.0283004093769512,0.11931332558894775,985.622470280332,444.9981365579667,1430.6206068382987,15.98771068061193,15.98771068061193,19.98463835076491,3.993857700108637,5.941139385877929,0.9999982386266512
440.0,0.88,0.0005305260001478018,1.0297025948678349,0.12197762275120276,986.9664708571013,424.63712120145965,1411.603592058561,15.987148560364354,15.987148560364354,19.983935700455447,3.9935768607993753,5.904096543298479,0.9999982439552455
460.0,0.92,0.0005509480015462032,1.0311931055067254,0.12201184125867774,988.3951204222057,415.36264331877493,1403.7577637409806,15.986587174905283,15.986587174905283,19.983233968631612,3.99329639845072,5.863446884621574,0.9999982440236825
480.0,0.96,0.0005526029999600723,1.0327662806410152,0.12327754425435178,989.9030085044961,409.86210394017905,1399.7651124446752,15.986026018701537,15.986026018701537,19.982532523376918,3.993016060478164,5.827909117504424,0.9999982465550885
500.0,1.0,0.0005985090010653948,1.0341808221553679,0.12419919884943996,991.2588454456323,401.00888525760456,1392.2677307032368,15.98546581567812,15.98546581567812,19.98183226959765,3.9927362085033398,5.794381301254514,0.9999982483983977
520.0,1.04,0.0005775729987362865,1.0354359996184561,0.12429096838735251,992.4619291936575,389.58855777074325,1382.0504869644008,15.98490594007305,15.98490594007305,19.98113242509132,3.9924565298903545,5.7602370409996055,0.9999982485819368
540.0,1.08,0.0005226419998507481,1.0368110625874598,0.12393481399790933,993.7799210169621,377.20048809304944,1370.9804091100116,15.984345862605773,15.984345862605773,19.980432328257233,3.992176760240661,5.724321432570581,0.999998247869628
560.0,1.12,0.0005377109991968609,1.0385968459526524,0.12453381076420329,995.4915907595441,370.56358834853853,1366.0551791080827,15.983785838783252,15.983785838783252,19.97973229847908,3.9918970271888754,5.686654051109783,0.9999982490676216
580.0,1.16,0.0005309769985615276,1.0400434238529734,0.1254412486979828,996.8781344399397,365.02110520495756,1361.8992396448973,15.983226615238546,15.983226615238546,19.9790332690482,3.9916177036573415,5.648459596063041,0.9999982508824974
600.0,1.2,0.0007441289999405853,1.0416558883303013,0.12557628312176972,998.4236767740629,358.8135097893926,1357.2371865634555,15.982667814779436,15.982667814779436,19.978334768474312,3.9913386012122887,5.611986107859815,0.9999982511525662
620.0,1.24,0.0005652600011671893,1.0431972518246002,0.1262384744662674,999.9010711643775,353.5379957174814,1353.439066881859,15.98210920082347,15.98210920082347,19.977636501029348,3.9910596016725965,5.577085206250354,0.999998252476949
640.0,1.28,0.0006753090001438977,1.0448155489016715,0.12550970799722797,1001.4522005721527,339.00014786113536,1340.452348433288,15.981550416743893,15.981550416743893,19.976938020929875,3.990780526920733,5.5474252331187675,0.999998251019416
660.0,1.32,0.000619095999354613,1.0462154059112798,0.1253042013385984,1002.7939579981069,329.7983559015885,1332.5923138996955,15.980991402657715,15.980991402657715,19.976239253322152,3.990501347059684,5.525343679264128,0.9999982506084026
