step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.002811223001117469,1.0413002790125347,0.07479133965552612,998.0826236845134,640.4738038520785,1638.5564275365919,15.999970393322869,15.999970393322869,19.999962991653586,3.9999851966751305,6.417794324362118,0.9999981495826793
10.0,0.02,0.0026902809986495413,1.0376555817313495,0.07492959687664909,994.5891948191754,638.7817182690003,1633.3709130881757,15.99970416371342,15.99970416371342,19.99963020464177,3.9998520832241957,6.416585912744081,0.9999981498591938
20.0,0.04,0.003126893001535791,1.0341271555073215,0.07539293887577089,991.2072126348475,634.3627322535253,1625.569944888373,15.99940858271487,15.99940858271487,19.999260728393587,3.9997042968226606,6.414818669262187,0.9999981507858777
30.0,0.06,0.002643062000061036,1.03139211417335,0.07557050202472906,988.5856859139409,632.5365599083912,1621.122245822332,15.999112070204573,15.999112070204573,19.998890087755715,3.9995560474213385,6.412605938321898,0.9999981511410041
40.0,0.08,0.0037264189995767083,1.0290799507442778,0.0755904665545592,986.3694855408521,632.6912618718496,1619.0607474127019,15.99881642451509,15.99881642451509,19.998520530643862,3.9994082341458403,6.409937810719351,0.9999981511809332
50.0,0.1,0.002592978999018669,1.0272443877505235,0.07924394671873626,984.6101193059499,633.5952202188483,1618.205339524798,15.99852137575498,15.99852137575498,19.998151719693727,3.9992607220388905,6.40680981278908,0.9999981584878934
60.0,0.12,0.0030843710010231007,1.025685424177599,0.07674671230292422,983.1158484044155,632.2642792972096,1615.380127701625,15.998226398018799,15.998226398018799,19.997782997523498,3.9991132481603993,6.403230695431011,0.9999981534934246
70.0,0.14,0.0028786470011255005,1.0243518192878143,0.07529334207496967,981.8375871302802,631.7224100842526,1613.5599972145328,15.997930567339978,15.997930567339978,19.99741320917497,3.998965350584857,6.3992065206384865,0.9999981505866842
80.0,0.16,0.002942140999948606,1.0232651051793284,0.07779415135061822,980.7959853212008,629.9054064662688,1610.7013917874697,15.997635062419553,15.997635062419553,19.997043828024438,3.998817618599304,6.394738457526355,0.9999981555883027
90.0,0.18,0.0026752439989650156,1.0225246284607912,0.07737085760599376,980.0862393451508,631.255058660922,1611.341298006073,15.997339982762435,15.997339982762435,19.99667497845304,3.9986701019389006,6.389824046531931,0.9999981547417152
100.0,0.2,0.004138539001360186,1.0219770039366791,0.07596256498643109,979.5613376578865,630.1084718160187,1609.6698094739052,15.997044579747875,15.997044579747875,19.99630572468484,3.9985224263506387,6.3844583664843935,0.99999815192513
110.0,0.22,0.0025453250000282424,1.0215692232193267,0.07593889987200066,979.1704811922832,629.2075134251788,1608.377994617462,15.996748769673296,15.996748769673296,19.99593596209162,3.998374550000689,6.378651438429869,0.9999981518777997
120.0,0.24,0.00258904299880669,1.0211846172227415,0.07822476901572704,978.8018466568244,628.9742399816239,1607.7760866384483,15.996453530068257,15.996453530068257,19.995566912585325,3.9982269615567687,6.372411749837267,0.999998156449538
130.0,0.26,0.0028059579999535345,1.02075647874857,0.07983908487942637,978.3914837601515,626.8553551609008,1605.2468389210521,15.996158905565075,15.996158905565075,19.995198631956352,3.9980796833138883,6.365735951699312,0.9999981596781697
140.0,0.28,0.0026103340005647624,1.0200027278980222,0.08720016734526063,977.6690450159163,624.0368092320219,1601.705854247938,15.995866697610671,15.995866697610671,19.994833372013343,3.997933615745783,6.35861337957453,0.9999981744003347
150.0,0.3,0.002623694001158583,1.0192251687297265,0.09248889011689136,976.92377794106,622.8858888472136,1599.8096667882737,15.995574701637564,15.995574701637564,19.994468377046964,3.9977876568073065,6.351043778075531,0.9999981849777803
160.0,0.32,0.002648976000273251,1.01829657639584,0.09602048028865168,976.0337392077984,623.2281373967658,1599.2618766045641,15.995284559686267,15.995284559686267,19.994105699607847,3.9976426272709045,6.34301844707309,0.9999981920409606
170.0,0.34,0.0025452350000705337,1.0179514509705687,0.1055388825509565,975.7029748324301,624.3307996601758,1600.033774492606,15.99499718368278,15.99499718368278,19.993746479603487,3.997498982906564,6.3345354191085,0.9999982110777651
180.0,0.36,0.002617067000755924,1.0177797451809596,0.10589594690805779,975.5383968152532,623.3592660289185,1598.8976628441717,15.994711120900865,15.994711120900865,19.993388901126092,3.9973559975167157,6.3255907580041235,0.9999982117918939
190.0,0.38,0.002969644001495908,1.0177196911778075,0.10215713925620983,975.4808206705296,618.7941326343108,1594.2749533048404,15.994424261724104,15.994424261724104,19.99303032715514,3.997212616625448,6.316182087863089,0.9999982043142785
200.0,0.4,0.0029400550010905135,1.017784165083922,0.10423371533330714,975.5426267907687,615.3325242102951,1590.8751510010638,15.994137641055648,15.994137641055648,19.992672051319573,3.9970693575161427,6.306308938861888,0.9999982084674307
210.0,0.42,0.004259036999428645,1.0180242496508878,0.10529544130567926,975.7727511676876,614.3581891313243,1590.1309402990119,15.993851305562284,15.993851305562284,19.99231413195287,3.9969262435068185,6.295969058383536,0.9999982105908826
220.0,0.44,0.002653071998793166,1.0184342484054447,0.10710874506992211,976.1657406478669,614.6318574543473,1590.7975981022141,15.993565406642823,15.993565406642823,19.991956758303544,3.9967833502587813,6.285178847727503,0.9999982142174901
230.0,0.46,0.0025979269994422793,1.019107875866502,0.10659962628866122,976.8114082739775,613.8949752073303,1590.7063834813077,15.99327970358693,15.99327970358693,19.991599629483684,3.9966405574557133,6.273942698968153,0.9999982131992525
240.0,0.48,0.002608229999168543,1.0201665203566526,0.10400302207661906,977.8261052354904,610.5465294330006,1588.3726346684912,15.992993501437422,15.992993501437422,19.991241876796796,3.996497517765931,6.262263455883414,0.9999982080060441
250.0,0.5,0.002561979999882169,1.0213070713583472,0.10472993941996439,978.9193222989164,607.3702529471997,1586.289575246116,15.992706987871275,15.992706987871275,19.99088373483911,3.996354324998542,6.250135820926628,0.9999982094598788
260.0,0.52,0.002881276999687543,1.022430353924991,0.10737797016886515,979.995995163676,604.4156314969359,1584.411626660612,15.992421384974215,15.992421384974215,19.990526731217777,3.9962115899153217,6.237559900822035,0.9999982147559403
270.0,0.54,0.0026785030004248256,1.0235396764776696,0.10762238089122332,981.0592779931003,600.7827039729129,1581.8419819660132,15.992135874071732,15.992135874071732,19.990169842589665,3.996068903355813,6.224519358796162,0.9999982152447617
280.0,0.56,0.002560693999839714,1.0240584018766687,0.11201535561435697,981.5564917611302,596.5836933650855,1578.1401851262158,15.991851311392697,15.991851311392697,19.98981413924087,3.9959266932139426,6.21100391066623,0.9999982240307113
290.0,0.58,0.0028417520006769337,1.0242340902894123,0.1120969656360665,981.7248888270833,595.6073983122053,1577.3322871392886,15.99156737990499,15.99156737990499,19.989459224881227,3.9957848010318964,6.197016792765991,0.9999982241939313
300.0,0.6,0.002622687999974005,1.024405049874988,0.1122050093427072,981.8887534322223,594.3832430889562,1576.2719965211786,15.991283422102708,15.991283422102708,19.98910427762837,3.995642898219014,6.182561708890868,0.9999982244100187
310.0,0.62,0.0028001480004604673,1.0246259231313595,0.11248681795093417,982.1004608037047,593.4750545718312,1575.5755153755358,15.990999633757367,15.990999633757367,19.988749542196693,3.9955010826066912,6.167641837897856,0.9999982249736359
320.0,0.64,0.0028737349985021865,1.0249910452429358,0.11307449517481342,982.4504314147005,592.0027535882058,1574.4531850029061,15.990715850590409,15.990715850590409,19.988394813238003,3.9953592720988023,6.152260115974358,0.9999982261489904
330.0,0.66,0.0027685309996741125,1.0253307490609072,0.11417592664954261,982.7760406989231,586.9929598134631,1569.7690005123864,15.990432425253571,15.990432425253571,19.98804053156696,3.9952176429156374,6.136420092311239,0.9999982283518533
340.0,0.68,0.002977326999825891,1.0256537935632115,0.11452982236369914,983.0856791488849,581.1142738855774,1564.1999530344624,15.990149180666041,15.990149180666041,19.987686475832547,3.9950761065617946,6.120120533792512,0.9999982290596447
350.0,0.7000000000000001,0.0027840849998028716,1.0260475739350885,0.11515244010260775,983.4631187477787,578.631859054053,1562.0949778018316,15.989866096247368,15.989866096247368,19.98733262030921,3.9949346527487664,6.103360935179305,0.9999982303048802
360.0,0.72,0.0027878059991053306,1.0265739984072204,0.11496742531960005,983.9676940902255,578.1401192656722,1562.1078133558976,15.989582982319712,15.989582982319712,19.986978727899643,3.9947931866951274,6.086134974046809,0.9999982299348507
370.0,0.74,0.002867323000828037,1.0271180259484005,0.11503848492637456,984.4891429222757,575.9302517091965,1560.4193946314722,15.98929997066697,15.98929997066697,19.986624963333718,3.9946517742495433,6.068437346097806,0.9999982300769699
380.0,0.76,0.002610751998872729,1.0276569379531864,0.11566554203585538,985.005690720991,573.8720888853337,1558.8777796063246,15.989016993108471,15.989016993108471,19.98627124138559,3.9945103813423666,6.050267777006047,0.9999982313310841
390.0,0.78,0.002933596999355359,1.0280071350671787,0.11641238959105972,985.341356411001,573.4528484848395,1558.7942048958405,15.988734262709912,15.988734262709912,19.985917828387386,3.994369114430529,6.031621707595132,0.9999982328247792
400.0,0.8,0.003064475999053684,1.028420640339211,0.11479283720215588,985.7376934275974,569.6639530373772,1555.4016464649744,15.988451337066351,15.988451337066351,19.98556417133294,3.9942277524646688,6.012498958566651,0.9999982295856744
410.0,0.8200000000000001,0.0030013409996172413,1.0289996265685808,0.11543206225191731,986.292652285294,564.0098768871588,1550.302529172453,15.98816836612895,15.98816836612895,19.98521045766119,3.9940863703701006,5.992902799559378,0.9999982308641245
420.0,0.84,0.0025732699996297015,1.029556484007843,0.11604238242874204,986.8264006614083,562.8025541543035,1549.628954815712,15.987885624269703,15.987885624269703,19.98485703033712,3.9939451052301536,5.972833051078012,0.9999982320847649
430.0,0.86,0.002704213999095373,1.0301504931259124,0.11668393453840042,987.3957589217947,561.8019680840006,1549.1977270057953,15.987603195848205,15.987603195848205,19.98450399481025,3.993803999185871,5.95229055826511,0.9999982333678691
440.0,0.88,0.0027048489992012037,1.0306172758145378,0.11818576178988044,987.8431744823113,558.241680599031,1546.0848550813423,15.987321013966033,15.987321013966033,19.98415126745753,3.9936630188062487,5.931275849847305,0.9999982363715236
