step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999851966751305,6.417794324362118,0.07479133965552612,1.0413002790125347
10.0,0.02,3.9998520832241957,6.416585912744081,0.07492959687664909,1.0376555817313495
20.0,0.04,3.9997042968226606,6.414818669262187,0.07539293887577089,1.0341271555073215
30.0,0.06,3.9995560474213385,6.412605938321898,0.07557050202472906,1.03139211417335
40.0,0.08,3.9994082341458403,6.409937810719351,0.0755904665545592,1.0290799507442778
50.0,0.1,3.9992607220388905,6.40680981278908,0.07924394671873626,1.0272443877505235
60.0,0.12,3.9991132481603993,6.403230695431011,0.07674671230292422,1.025685424177599
70.0,0.14,3.998965350584857,6.3992065206384865,0.07529334207496967,1.0243518192878143
80.0,0.16,3.998817618599304,6.394738457526355,0.07779415135061822,1.0232651051793284
90.0,0.18,3.9986701019389006,6.389824046531931,0.07737085760599376,1.0225246284607912
100.0,0.2,3.9985224263506387,6.3844583664843935,0.07596256498643109,1.0219770039366791
110.0,0.22,3.998374550000689,6.378651438429869,0.07593889987200066,1.0215692232193267
120.0,0.24,3.9982269615567687,6.372411749837267,0.07822476901572704,1.0211846172227415
130.0,0.26,3.9980796833138883,6.365735951699312,0.07983908487942637,1.02075647874857
140.0,0.28,3.997933615745783,6.35861337957453,0.08720016734526063,1.0200027278980222
150.0,0.3,3.9977876568073065,6.351043778075531,0.09248889011689136,1.0192251687297265
160.0,0.32,3.9976426272709045,6.34301844707309,0.09602048028865168,1.01829657639584
170.0,0.34,3.997498982906564,6.3345354191085,0.1055388825509565,1.0179514509705687
180.0,0.36,3.9973559975167157,6.3255907580041235,0.10589594690805779,1.0177797451809596
190.0,0.38,3.997212616625448,6.316182087863089,0.10215713925620983,1.0177196911778075
200.0,0.4,3.9970693575161427,6.306308938861888,0.10423371533330714,1.017784165083922
210.0,0.42,3.9969262435068185,6.295969058383536,0.10529544130567926,1.0180242496508878
220.0,0.44,3.9967833502587813,6.285178847727503,0.10710874506992211,1.0184342484054447
230.0,0.46,3.9966405574557133,6.273942698968153,0.10659962628866122,1.019107875866502
240.0,0.48,3.996497517765931,6.262263455883414,0.10400302207661906,1.0201665203566526
250.0,0.5,3.996354324998542,6.250135820926628,0.10472993941996439,1.0213070713583472
260.0,0.52,3.9962115899153217,6.237559900822035,0.10737797016886515,1.022430353924991
