step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999984559213515,6.406805925803232,0.034949913353912496,1.0270510466005824
20.0,0.04,3.999691264701345,6.413436063164895,0.034894689920287096,1.0230280499551616
40.0,0.08,3.9993827873563252,6.418208960824121,0.03972323443448861,1.0201955282817594
60.0,0.12,3.999075724303798,6.420716851550428,0.04086119803889369,1.0186270008809046
80.0,0.16,3.9987695105113827,6.4209748143647065,0.04676056095599511,1.0176154726266857
100.0,0.2,3.9984645048179095,6.419003708739814,0.048587588354104046,1.0163431369929032
120.0,0.24,3.9981617413574164,6.4148153671951595,0.06215295673726013,1.0149882764925533
140.0,0.28,3.9978633150910494,6.4084840078982435,0.07024527674941712,1.0135199985149685
160.0,0.32,3.9975670503970293,6.400081030884817,0.07940390839948804,1.0120799499121844
180.0,0.36,3.9972731609009586,6.389637052565204,0.0837597568821661,1.0108616855362367
200.0,0.4,3.9969812547527774,6.377133245380456,0.090916418835619,1.0106321421206614
220.0,0.44,3.9966909360924006,6.3626061040516255,0.09289629518333592,1.0105590439011352
240.0,0.48,3.9964014701286876,6.34608814590073,0.09819929507147761,1.0110677128875392
260.0,0.52,3.996113073316521,6.327612818554028,0.09855709493993094,1.0117900465608547
280.0,0.56,3.995825664203033,6.3071997950847845,0.10406877742023153,1.0128885803045173
300.0,0.6,3.9955393367698053,6.28487326203439,0.1047623660558461,1.014161252329425
320.0,0.64,3.995253528340071,6.260612832177864,0.1064509625756224,1.015818392368147
340.0,0.68,3.9949682938433586,6.2344155158669885,0.11004234008254556,1.0176948313429781
360.0,0.72,3.9946844949698144,6.206268273554915,0.11227859214759581,1.0191359333136216
380.0,0.76,3.9944015270489346,6.176157507768681,0.1154264754414595,1.0206897643923887
400.0,0.8,3.9941188907366,6.144069736228818,0.11583775559048523,1.0224098456272228
420.0,0.84,3.993836542721107,6.110023726303129,0.11763522334611012,1.0241888580351577
440.0,0.88,3.993554776987473,6.0740199082084905,0.11850231706414341,1.0261802887655074
460.0,0.92,3.99327291060953,6.036089496230179,0.11703058644141467,1.0281542050659636
480.0,0.96,3.992990850229825,5.996271675915826,0.11780458884194296,1.0302766379872608
500.0,1.0,3.992709167728617,5.954569424452831,0.1190077931910607,1.0323570202249686
520.0,1.04,3.992428131701544,5.910934904267469,0.12103072309518675,1.0338837542677637
540.0,1.08,3.9921474688015084,5.865379006870469,0.12154129409468763,1.0354711508585792
560.0,1.12,3.991866980605517,5.821981583260659,0.121294881777302,1.0370319440449531
580.0,1.16,3.9915866638179334,5.7763379344068095,0.1220962064637374,1.038460519127278
600.0,1.2,3.991306359660118,5.740484893317339,0.12293398760780876,1.039880123041829
620.0,1.24,3.991026198991128,5.719232504479676,0.12294356280572558,1.0412266820920377
640.0,1.28,3.9907463401913854,5.687537193528907,0.12380553425964136,1.0426811148893718
660.0,1.32,3.990466759754352,5.654205469604521,0.12477627499099865,1.0440320685061244
680.0,1.36,3.9901879145182826,5.633003206898715,0.12774774016734922,1.0454203123804355
700.0,1.4000000000000001,3.989909538094813,5.590588009473875,0.12832700524679708,1.0468038575663012
720.0,1.44,3.989631277135177,5.561086596306634,0.1279679147667724,1.0478596377563232
740.0,1.48,3.989353033922488,5.530041232699065,0.1284546221401083,1.0486182904284187
760.0,1.52,3.989074843443068,5.535623836591152,0.12918336640836953,1.0490621813298968
780.0,1.56,3.988796887367079,5.5183253037940085,0.12944840402443156,1.0493231310897493
800.0,1.6,3.988519413316038,5.520945628276997,0.13048865854123112,1.0496108900804795
820.0,1.6400000000000001,3.988241989401555,5.512964743819542,0.13070533470188211,1.0500474880267232
840.0,1.68,3.9879646408047558,5.524949635383237,0.12994533192274707,1.0503781897373252
860.0,1.72,3.9876869585876027,5.570062973274722,0.1297318994872285,1.0503872401725312
880.0,1.76,3.9874093581614085,5.527412187498362,0.1298919368615276,1.049967173312107
900.0,1.8,3.9871318183494444,5.539252451223477,0.13034430303783906,1.049276836416022
920.0,1.84,3.986854322125046,5.552190440002315,0.12989947280564978,1.0483307756288265
940.0,1.8800000000000001,3.9865768094638874,5.535259379496591,0.1298073964018893,1.0469696202444503
960.0,1.92,3.9862991724113246,5.56185372277027,0.12923985761350198,1.0459375628348744
980.0,1.96,3.9860216583028216,5.607752071386267,0.13057333027919305,1.04497807449877
1000.0,2.0,3.985744368864251,5.659237878371208,0.13043132139578156,1.0436218851641705
