step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.000636388998827897,1.0270510466005824,0.034949913353912496,984.4246280793661,519.828599320743,1504.2532274001092,15.999969118397228,15.999969118397228,19.999961397996536,3.999984559213515,6.406805925803232,0.9999980698998268
20.0,0.04,0.0006070060007914435,1.0230280499551616,0.034894689920287096,980.5686004632096,517.9168639388372,1498.4854644020468,15.999382517487545,15.999382517487545,19.99922814685943,3.999691264701345,6.413436063164895,0.9999980697893799
40.0,0.08,0.0008568050016037887,1.0201955282817594,0.03972323443448861,977.8536578066551,521.7452312046562,1499.5988890113113,15.998765527090045,15.998765527090045,19.998456908862547,3.9993827873563252,6.418208960824121,0.9999980794464689
60.0,0.12,0.001133216999733122,1.0186270008809046,0.04086119803889369,976.350234511992,520.3320476175414,1496.6822821295334,15.998151341809562,15.998151341809562,19.997689177261947,3.999075724303798,6.420716851550428,0.9999980817223961
80.0,0.16,0.0007192379998741671,1.0176154726266857,0.04676056095599511,975.3807114165938,520.9234626914863,1496.3041741080801,15.997538831730601,15.997538831730601,19.99692353966325,3.9987695105113827,6.4209748143647065,0.9999980935211219
100.0,0.2,0.0005888470004720148,1.0163431369929032,0.048587588354104046,974.1611894809298,521.6992708970853,1495.860460378015,15.996928714861056,15.996928714861056,19.996160893576313,3.9984645048179095,6.419003708739814,0.9999980971751767
120.0,0.24,0.0011191609992238227,1.0149882764925533,0.06215295673726013,972.8626134225419,521.3488259429902,1494.211439365532,15.99632306021839,15.99632306021839,19.99540382527298,3.9981617413574164,6.4148153671951595,0.9999981243059135
140.0,0.28,0.0010710080005083,1.0135199985149685,0.07024527674941712,971.4553057058845,519.5989333033054,1491.05423900919,15.995726059351828,15.995726059351828,19.994657574189777,3.9978633150910494,6.4084840078982435,0.9999981404905535
160.0,0.32,0.0008038859996304382,1.0120799499121844,0.07940390839948804,970.0750597917289,516.9924205074436,1487.0674802991725,15.995133360663482,15.995133360663482,19.99391670082935,3.9975670503970293,6.400081030884817,0.9999981588078168
180.0,0.36,0.0007965770000737393,1.0108616855362367,0.0837597568821661,968.9073745690084,507.0640183875927,1475.971392956601,15.994545392028538,15.994545392028538,19.993181740035673,3.9972731609009586,6.389637052565204,0.9999981675195138
200.0,0.4,0.0006409470006474294,1.0106321421206614,0.090916418835619,968.6873857418565,505.93860922592876,1474.6259949677851,15.993961369972661,15.993961369972661,19.992451712465833,3.9969812547527774,6.377133245380456,0.9999981818328376
220.0,0.44,0.0007779719999234658,1.0105590439011352,0.09289629518333592,968.617329024203,504.4910972065309,1473.1084262307338,15.99338050288036,15.99338050288036,19.991725628600463,3.9966909360924006,6.3626061040516255,0.9999981857925904
240.0,0.48,0.0007680609996896237,1.0110677128875392,0.09819929507147761,969.1049070352954,504.41983915312227,1473.5247461884176,15.992801320851704,15.992801320851704,19.991001651064636,3.9964014701286876,6.34608814590073,0.9999981963985901
260.0,0.52,0.0006187910003063735,1.0117900465608547,0.09855709493993094,969.7972627516751,498.55841612941015,1468.3556788810852,15.992224257190035,15.992224257190035,19.99028032148756,3.996113073316521,6.327612818554028,0.9999981971141899
280.0,0.56,0.0006370090013660956,1.0128885803045173,0.10406877742023153,970.8502249524123,497.4017990684578,1468.25202402087,15.991649149133872,15.991649149133872,19.989561436417357,3.995825664203033,6.3071997950847845,0.9999982081375548
300.0,0.6,0.0008888680004019989,1.014161252329425,0.1047623660558461,972.0700794135331,491.04455055182336,1463.1146299653565,15.991076184962273,15.991076184962273,19.98884523120286,3.9955393367698053,6.28487326203439,0.9999982095247321
320.0,0.64,0.0006049809999240097,1.015818392368147,0.1064509625756224,973.6584490292605,482.3379874226849,1455.9964364519453,15.990504238883918,15.990504238883918,19.98813029860492,3.995253528340071,6.260612832177864,0.9999982129019251
340.0,0.68,0.0006712580016028369,1.0176948313429781,0.11004234008254556,975.457023371174,483.4243809865143,1458.8814043576883,15.989933420936278,15.989933420936278,19.98741677617036,3.9949682938433586,6.2344155158669885,0.9999982200846802
360.0,0.72,0.0007138069995562546,1.0191359333136216,0.11227859214759581,976.8383234307021,475.71652198543154,1452.5548454161335,15.989365455766784,15.989365455766784,19.98670681970849,3.9946844949698144,6.206268273554915,0.9999982245571843
380.0,0.76,0.0005853729999216739,1.0206897643923887,0.1154264754414595,978.3276775498709,469.3439148618206,1447.6715924116916,15.98879913349129,15.98879913349129,19.98599891686413,3.9944015270489346,6.176157507768681,0.9999982308529509
400.0,0.8,0.0009837220004556002,1.0224098456272228,0.11583775559048523,979.9763711920687,459.8961377817467,1439.8725089738155,15.988233454861184,15.988233454861184,19.985291818576503,3.9941188907366,6.144069736228818,0.9999982316755112
420.0,0.84,0.0007336409998970339,1.0241888580351577,0.11763522334611012,981.6815556126207,450.58714304147713,1432.268698654098,15.987668333254566,15.987668333254566,19.98458541656823,3.993836542721107,6.110023726303129,0.9999982352704467
440.0,0.88,0.002620806999402703,1.0261802887655074,0.11850231706414341,983.5903386421493,441.11217864791536,1424.7025172900646,15.987104357174825,15.987104357174825,19.983880446468554,3.993554776987473,6.0740199082084905,0.9999982370046341
460.0,0.92,0.0011454169998614816,1.0281542050659636,0.11703058644141467,985.4823249435041,440.0640239489071,1425.546348892411,15.986540159740942,15.986540159740942,19.9831751996762,3.99327291060953,6.036089496230179,0.9999982340611728
480.0,0.96,0.0007524220000050263,1.0302766379872608,0.11780458884194296,987.5166727708581,426.8288156049226,1414.3454883757809,15.98597555405077,15.98597555405077,19.982469442563477,3.992990850229825,5.996271675915826,0.9999982356091777
500.0,1.0,0.0006618580009671859,1.0323570202249686,0.1190077931910607,989.5107168714958,418.78867945626905,1408.299396327765,15.985411684865406,15.985411684865406,19.981764606081775,3.992709167728617,5.954569424452831,0.9999982380155864
520.0,1.04,0.0006618460010940908,1.0338837542677637,0.12103072309518675,990.9740943133315,416.92809070513937,1407.9021850184708,15.984849089963246,15.984849089963246,19.981061362454074,3.992428131701544,5.910934904267469,0.9999982420614462
540.0,1.08,0.0007541039994976018,1.0354711508585792,0.12154129409468763,992.4956106231186,408.8246746065604,1401.320285229679,15.984287222247245,15.984287222247245,19.980359027809058,3.9921474688015084,5.865379006870469,0.9999982430825882
560.0,1.12,0.0006526439992740052,1.0370319440449531,0.121294881777302,993.9916246557655,396.57690820250366,1390.568532858269,15.983725684544048,15.983725684544048,19.979657105680065,3.991866980605517,5.821981583260659,0.9999982425897636
580.0,1.16,0.0006306489995040465,1.038460519127278,0.1220962064637374,995.360912249807,385.4560508233519,1380.816963073159,15.983164470290223,15.983164470290223,19.97895558786278,3.9915866638179334,5.7763379344068095,0.9999982441924129
600.0,1.2,0.000603292999585392,1.039880123041829,0.12293398760780876,996.7216011638317,379.65770853738815,1376.3793097012199,15.982603261616912,15.982603261616912,19.978254077021134,3.991306359660118,5.740484893317339,0.9999982458679753
620.0,1.24,0.0010133439991477644,1.0412266820920377,0.12294356280572558,998.0122735236504,375.9288070025972,1373.9410805262476,15.982042320536891,15.982042320536891,19.977552900671107,3.991026198991128,5.719232504479676,0.9999982458871256
640.0,1.28,0.000588249999054824,1.0426811148893718,0.12380553425964136,999.4063459150183,364.5724877580994,1363.9788336731176,15.98148196420622,15.98148196420622,19.976852455257763,3.9907463401913854,5.687537193528907,0.9999982476110685
660.0,1.32,0.0006109089990786742,1.0440320685061244,0.12477627499099865,1000.7012343040741,362.4016944674658,1363.1029287715398,15.980922145617209,15.980922145617209,19.976152682021496,3.990466759754352,5.654205469604521,0.99999824955255
680.0,1.36,0.0006191309985297266,1.0454203123804355,0.12774774016734922,1002.0318733092354,355.9510129397712,1357.9828862490067,15.980363779625609,15.980363779625609,19.97545472453199,3.9901879145182826,5.633003206898715,0.9999982554954804
700.0,1.4000000000000001,0.000700960999893141,1.0468038575663012,0.12832700524679708,1003.3579990678641,348.5087476088024,1351.8667466766665,15.979806332933702,15.979806332933702,19.974757916167107,3.989909538094813,5.590588009473875,0.9999982566540105
720.0,1.44,0.0006359849994623801,1.0478596377563232,0.1279679147667724,1004.3699594089504,335.9249722991935,1340.2949317081438,15.979249098022452,15.979249098022452,19.974061372528034,3.989631277135177,5.561086596306634,0.9999982559358296
740.0,1.48,0.0006098900012148079,1.0486182904284187,0.1284546221401083,1005.097127415455,329.34539776274437,1334.4425251781995,15.978691879219626,15.978691879219626,19.973364849024502,3.989353033922488,5.530041232699065,0.9999982569092443
760.0,1.52,0.0005800399994768668,1.0490621813298968,0.12918336640836953,1005.5225982923399,305.3474030554061,1310.870001347746,15.978134746595309,15.978134746595309,19.972668433244117,3.989074843443068,5.535623836591152,0.9999982583667328
780.0,1.56,0.0006054109999240609,1.0493231310897493,0.12944840402443156,1005.7727188321956,299.3186388212479,1305.0913576534435,15.977578064008734,15.977578064008734,19.9719725800109,3.988796887367079,5.5183253037940085,0.999998258896808
