step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.020959634999599075,0.9995376515378955,0.14038550546912115,958.053544763723,381.9030010274576,1339.9565457911806,15.999972492336175,15.999972492336175,19.99996561542022,3.9999862461799105,6.390247334384075,0.9999982807710109
20.0,0.04,0.021717655999964336,0.9998023539822499,0.14176080768809696,958.3072664560987,394.47588370750634,1352.7831501636051,15.99945016847478,15.99945016847478,19.999312710593465,3.9997250889610574,6.379347964126751,0.9999982835216153
40.0,0.08,0.01979808499891078,1.001001343794743,0.14060432171332357,959.4564898077142,386.7044332437011,1346.1609230514152,15.998900346375528,15.998900346375528,19.9986254329694,3.9994501920821093,6.373712758918483,0.9999982812086434
60.0,0.12,0.019339116999617545,1.0026016570214817,0.14149432162487666,960.9903881837703,401.04171753452215,1362.0321057182923,15.998350918605027,15.998350918605027,19.997938648256277,3.9991755017942237,6.374049578043449,0.9999982829886432
80.0,0.16,0.019948272001784062,1.0057439320743855,0.14290953998544695,964.0022539362596,410.189419801463,1374.1916737377226,15.99780169877256,15.99780169877256,19.9972521234657,3.9989009248945346,6.380336418888606,0.99999828581908
100.0,0.2,0.021341854997444898,1.0100495056837635,0.14402283207051778,968.1291364036297,414.87096656992736,1383.000102973557,15.997253113939559,15.997253113939559,19.996566392424448,3.9986266748663892,6.3925524511888385,0.9999982880456642
120.0,0.24,0.019492911000270396,1.0146505533893966,0.14043297326596305,972.53921156456,367.8598510031506,1340.3990625677106,15.996704541996708,15.996704541996708,19.995880677495883,3.998352440686533,6.4106607091963435,0.9999982808659466
140.0,0.28,0.025275782001699554,1.018828844170381,0.1443681992942167,976.5441048799671,409.0433195935342,1385.5874244735014,15.996156685417688,15.996156685417688,19.99519585677211,3.9980785735067657,6.434710495574642,0.9999982887363986
160.0,0.32,0.019880671999999322,1.0245414073312304,0.14364825034444823,982.019575101617,396.88216252912304,1378.90173763074,15.995609574577376,15.995609574577376,19.994511968221733,3.997805088473616,6.465049496245449,0.9999982872965006
180.0,0.36,0.023491175001254305,1.0311600972820494,0.14736170859055162,988.363582369677,428.4879711053055,1416.8515534749827,15.995063260837368,15.995063260837368,19.99382907604672,3.997532011221708,6.501938460140021,0.9999982947234172
200.0,0.4,0.023503545999119524,1.0327073278276213,0.14649962164861952,989.846594376351,423.52848156592364,1413.3750759422746,15.994517147639568,15.994517147639568,19.993146434549477,3.997259043533378,6.54321578594595,0.9999982929992433
220.0,0.44,0.02198474000033457,1.0430971389247772,0.1490103567568815,999.8052043552136,450.5279975932016,1450.333201948415,15.993971977307003,15.993971977307003,19.992464971633773,3.9969865564200266,6.5899597222395165,0.9999982980207135
240.0,0.48,0.0230517019990657,1.04945098902656,0.15083875203440697,1005.8953563038297,457.5341604374098,1463.4295167412395,15.993427903687364,15.993427903687364,19.991784879609227,3.996714626725712,6.642318350955957,0.999998301677504
260.0,0.52,0.019776779001404066,1.0579317886129744,0.15187256287315332,1014.0241792898697,461.5918135627328,1475.6159928526026,15.992884928468154,15.992884928468154,19.991106160585208,3.9964432552378724,6.70018988802207,0.9999983037451258
280.0,0.56,0.0249521330006246,1.062807995738611,0.15117742926966168,1018.6980051312128,457.9673126171854,1476.6653177483981,15.992342441083222,15.992342441083222,19.990428051354048,3.99617213676362,6.763507514489343,0.9999983023548585
300.0,0.6,0.01962790199831943,1.075702717325447,0.15741019306916376,1031.0575795132295,515.1337479566813,1546.191327469911,15.991802497099044,15.991802497099044,19.98975312137383,3.995902298534738,6.832168654465516,0.9999983148203861
320.0,0.64,0.019532665999577148,1.0697903585017257,0.15563114913132034,1025.3905953836165,504.02826847114903,1529.4188638547655,15.991262222943655,15.991262222943655,19.989077778679597,3.9956323044210134,6.906021704371576,0.9999983112622982
340.0,0.68,0.021983010999974795,1.0767289922029906,0.15831663767471613,1032.041264409947,536.2522677378596,1568.2935321478067,15.990722187241344,15.990722187241344,19.988402734051714,3.995362438586447,6.985123730873437,0.9999983166332753
360.0,0.72,0.02128675300264149,1.0799028597719955,0.15767454822196936,1035.0834035742628,530.4608096162871,1565.5442131905497,15.990183481758148,15.990183481758148,19.98772935219772,3.995093246567049,7.069373707186374,0.9999983153490964
380.0,0.76,0.02130126699921675,1.0834215676798566,0.1559206103942049,1038.4560664548135,503.7423413338692,1542.1984077886827,15.989644070431291,15.989644070431291,19.987055088039156,3.9948237109231024,7.158709693748612,0.9999983118412208
400.0,0.8,0.02338017700094497,1.0904063673547097,0.1575744265858814,1045.15098125293,528.3657588036754,1573.5167400566054,15.989105833060206,15.989105833060206,19.9863822913253,3.9945547709499984,7.253181624171701,0.9999983151488532
420.0,0.84,0.020410381999681704,1.1003012461299306,0.1606088199838338,1054.63520340067,555.928501425099,1610.563704825769,15.988568026462286,15.988568026462286,19.985710033077904,3.9942860552626893,7.352958070116823,0.99999832121764
440.0,0.88,0.02709980299914605,1.1078722047177207,0.16075028099068836,1061.8919434428994,547.9788311803555,1609.8707746232549,15.988031914920345,15.988031914920345,19.98503989365048,3.9940181955079925,7.45798339248786,0.999998321500562
460.0,0.92,0.023367617999610957,1.1135278097652002,0.1637940619107007,1067.3128356776647,592.1478423673053,1659.4606780449699,15.987496610988567,15.987496610988567,19.984370763735757,3.9937507482245453,7.567905420943604,0.9999983275881238
480.0,0.96,0.023673174000578,1.1242023351244512,0.16340669308064193,1077.544332342231,573.0427505938892,1650.5870829361202,15.986961853966905,15.986961853966905,19.98370231745868,3.9934835831280147,7.682490391048076,0.9999983268133862
500.0,1.0,0.0262681860003795,1.1342107517878193,0.16847579604797208,1087.1373896553944,633.8713653391695,1721.0087549945638,15.986428464343994,15.986428464343994,19.983035580430045,3.993217110087311,7.80150042344062,0.9999983369515921
520.0,1.04,0.057002378001925536,1.1328632798908034,0.1681115030155116,1085.8458405556607,636.8905148885701,1722.7363554442309,15.985896626755041,15.985896626755041,19.98237078344385,3.9929514212702846,7.924597817034545,0.999998336223006
540.0,1.08,0.019829038999887416,1.1379399461336128,0.1694350155606515,1090.711814731873,661.7940815150616,1752.5058962469345,15.985364787480275,15.985364787480275,19.981705984350402,3.9926857404502236,8.051271769676113,0.9999983388700311
560.0,1.12,0.022734439000487328,1.1408261282980947,0.1707959254143713,1093.4782170983292,671.6051134384297,1765.083330536759,15.984833699403936,15.984833699403936,19.98104212425498,3.9924204437124957,8.180635457613294,0.9999983415918509
580.0,1.16,0.02025383299769601,1.1463468714326364,0.1736345747844137,1098.7698443175395,721.7426106239866,1820.5124549415261,15.984303132859957,15.984303132859957,19.980378916075004,3.992155416299322,8.313486662111238,0.9999983472691496
600.0,1.2,0.02064637399962521,1.1614916213498638,0.17431939888008094,1113.2860421799828,711.457012857051,1824.7430550370339,15.983774156331624,15.983774156331624,19.97971769541458,3.991891191884605,8.449736144739706,0.9999983486387978
620.0,1.24,0.028128310997999506,1.1798170868065843,0.17822817531982457,1130.8509604891178,735.1423232719495,1865.9932837610672,15.983247471989893,15.983247471989893,19.979059339987405,3.991628121107364,8.58909224217734,0.9999983564563506
640.0,1.28,0.021301135999237886,1.3448872469508963,0.20462061389028324,1289.0703249927928,831.6191524966824,2120.6894774894754,15.9827302599174,15.9827302599174,19.978412824896793,3.991369790019989,8.730803488146181,0.9999984092412277
660.0,1.32,0.025002826998388628,1.290727701319528,0.19359190416841388,1237.1585110865565,782.5161519644882,2019.6746630510447,15.982217542375132,15.982217542375132,19.97777192796896,3.991113712059428,8.873442925926094,0.9999983871838083
680.0,1.36,0.04843440100012231,1.2757257320102486,0.19334798001608364,1222.77916869313,811.586903416992,2034.3660721101219,15.981701204008452,15.981701204008452,19.97712650501061,3.990855833971956,9.016739848231348,0.9999983866959601
