step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986339409389,6.389947976272971,0.14621235783700529,1.0523646224743375
20.0,0.04,3.9997272936189225,6.392883483456265,0.1478782777411638,1.041922675180909
40.0,0.08,3.999454341672827,6.401966768625439,0.1483316455664959,1.0340157182306922
60.0,0.12,3.9991810193711697,6.417115551564096,0.14476328381723477,1.0290326572786173
80.0,0.16,3.998907614173319,6.438359549326853,0.14537375228038332,1.0265246693133159
100.0,0.2,3.998634198977959,6.465742054442165,0.14522245876496384,1.0255624947555562
120.0,0.24,3.9983607405700203,6.499264333263283,0.14544174878415408,1.0258666117685158
140.0,0.28,3.9980873667086936,6.538912660406886,0.14483501719389658,1.0274311126925455
160.0,0.32,3.9978142251745203,6.584676896439858,0.14731013838105705,1.0303247850987192
180.0,0.36,3.997541295138055,6.63653779226895,0.14648363657667354,1.034758866434518
200.0,0.4,3.9972686644464375,6.69432916177659,0.14848350655331383,1.039588760008235
220.0,0.44,3.996996355920003,6.757804113452675,0.14750875923621126,1.0427280079258716
240.0,0.48,3.9967244872429704,6.827242406042485,0.15200900993309915,1.053112855054092
260.0,0.52,3.99645412067149,6.902513415264406,0.15445140547366487,1.0774094138793802
280.0,0.56,3.9961832455529196,6.983368300792946,0.1517689932282664,1.0765545684486832
300.0,0.6,3.995912659984228,7.0696759457153995,0.1524778346769214,1.0782968166914995
320.0,0.64,3.9956423144737268,7.161310512712967,0.15598704957315984,1.0817297501331178
340.0,0.68,3.995372117267024,7.258205843610395,0.15727185782753436,1.0869749586856785
360.0,0.72,3.9951026276765442,7.360397226688436,0.15775559948368856,1.094752246180971
380.0,0.76,3.9948335913370228,7.467805080392015,0.15929969718048317,1.1035557966022318
400.0,0.8,3.9945650720396717,7.580288730323897,0.1600159836590301,1.1079675367433695
420.0,0.84,3.9942968330956536,7.697578637756507,0.161649203343166,1.1097394290614648
440.0,0.88,3.9940287590732075,7.819460610326486,0.16060393770620413,1.117853176433375
460.0,0.92,3.9937607620860653,7.945624359097423,0.15981174627487413,1.1103229951622282
480.0,0.96,3.993492851917156,8.07588648901147,0.1617512235684374,1.1115113021029168
500.0,1.0,3.9932251670027576,8.210040604023622,0.1614916884205907,1.1160976099977056
520.0,1.04,3.992957982866627,8.347926818425933,0.16559738845595381,1.127502247892344
540.0,1.08,3.9926916841020814,8.489321628849922,0.16436479890084688,1.1286592452378668
560.0,1.12,3.992425469569862,8.634015434956623,0.16851175386148487,1.1381568471760053
580.0,1.16,3.9921598944427066,8.781633591992357,0.16550318817348997,1.1390154151617784
600.0,1.2,3.9918940353803545,8.931863840600968,0.16828252480770442,1.1406252130784726
620.0,1.24,3.9916285759910592,9.084369242532233,0.17022574719261488,1.1502907111879401
640.0,1.28,3.9913645934382798,9.238741928238433,0.1728169859120972,1.159977576504821
660.0,1.32,3.991100599377481,9.39448780907217,0.17451944582763634,1.1611018275064804
680.0,1.36,3.990836779824074,9.550818603171704,0.17219795841720484,1.156186822327629
700.0,1.4000000000000001,3.9905728870629327,9.706124862572727,0.17401598797131934,1.1562219296397487
720.0,1.44,3.9903094341207286,9.860318557697562,0.17528407824058892,1.161820073411611
740.0,1.48,3.9900469244901924,10.0127015139506,0.18042664932352334,1.1819805201097737
760.0,1.52,3.989896815634239,10.159650700209287,0.6107595802164374,4.573735151389468
780.0,1.56,3.989759129983394,10.294290297090388,0.5361929455111961,3.9860189099252694
800.0,1.6,3.9896010387758456,10.416832130144916,0.4720132251679325,3.4841468410194936
820.0,1.6400000000000001,3.9894223490982976,10.527840421506545,0.41590250928140565,3.0431137409378928
840.0,1.68,3.989229622742313,10.62729786944547,0.37389313196449103,2.6836886598021206
860.0,1.72,3.989023528222516,10.716862038874133,0.3387550814602131,2.3936560949178523
880.0,1.76,3.988809576138939,10.796831647137623,0.3184979922940503,2.2015004236043874
900.0,1.8,3.9885872455735862,10.866853547200169,0.2880832051598406,1.97806284256328
920.0,1.84,3.988356663946454,10.9287144080552,0.27670711208349075,1.8669288500205787
940.0,1.8800000000000001,3.988130216135188,10.98158519651652,0.30532478276682895,2.036508263140273
960.0,1.92,3.9879028741895524,11.027408574471991,0.2995392347661387,2.039254247020453
980.0,1.96,3.9876915712585093,11.06481255284669,0.3285671259716414,2.2486329297610914
1000.0,2.0,3.987472178298424,11.094380092620526,0.2975282890141352,2.0141975229106333
