step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.02621558699684101,1.0523646224743375,0.14621235783700529,1008.688045811276,380.34219743511136,1389.0302432463873,15.999972678795451,15.999972678795451,19.999965848494313,3.999986339409389,6.389947976272971,0.9999982924247157
20.0,0.04,0.027424116000474896,1.041922675180909,0.1478782777411638,998.6794801662851,406.3967656973837,1405.0762458636689,15.999454577941432,15.999454577941432,19.999318222426783,3.9997272936189225,6.392883483456265,0.9999982957565555
40.0,0.08,0.023298791998968227,1.0340157182306922,0.1483316455664959,991.1006895591183,435.4082937413951,1426.5089833005134,15.998908646125239,15.998908646125239,19.998635807656534,3.999454341672827,6.401966768625439,0.9999982966632911
60.0,0.12,0.025889073996950174,1.0290326572786173,0.14476328381723477,986.3244278294386,395.53061907809195,1381.8550469075306,15.998361954892596,15.998361954892596,19.997952443615727,3.9991810193711697,6.417115551564096,0.9999982895265677
80.0,0.16,0.02458368000225164,1.0265246693133159,0.14537375228038332,983.9205319909403,414.0413439404368,1397.961875931377,15.997815079162917,15.997815079162917,19.997268848953627,3.998907614173319,6.438359549326853,0.9999982907475046
100.0,0.2,0.024652203999721678,1.0255624947555562,0.14522245876496384,982.9982902351356,412.7824341886822,1395.780724423818,15.997268164739546,15.997268164739546,19.996585205924415,3.998634198977959,6.465742054442165,0.9999982904449175
120.0,0.24,0.024006633000681177,1.0258666117685158,0.14544174878415408,983.2897862579048,422.0265134387375,1405.3162996966423,15.99672114517476,15.99672114517476,19.99590143146844,3.9983607405700203,6.499264333263283,0.9999982908834976
140.0,0.28,0.025092623000091407,1.0274311126925455,0.14483501719389658,984.7893528776825,411.6645645001819,1396.4539173778644,15.996174276037268,15.996174276037268,19.995217845046565,3.9980873667086936,6.538912660406886,0.9999982896700343
160.0,0.32,0.02524660799826961,1.0303247850987192,0.14731013838105705,987.5629381688856,446.41093849276245,1433.973876661648,15.995627852984368,15.995627852984368,19.994534816230438,3.9978142251745203,6.584676896439858,0.9999982946202768
180.0,0.36,0.044792161002987996,1.034758866434518,0.14648363657667354,991.8129873543586,425.276107986253,1417.0890953406115,15.99508183439008,15.99508183439008,19.993852292987572,3.997541295138055,6.63653779226895,0.9999982929672732
200.0,0.4,0.028065563998097787,1.039588760008235,0.14848350655331383,996.4424325105591,453.40981574757615,1449.8522482581352,15.99453639605012,15.99453639605012,19.99317049506262,3.9972686644464375,6.69432916177659,0.9999982969670131
220.0,0.44,0.026608104999468196,1.0427280079258716,0.14750875923621126,999.4513874940181,441.37802620261454,1440.8294136966326,15.993991583681673,15.993991583681673,19.99248947960206,3.996996355920003,6.757804113452675,0.9999982950175185
240.0,0.48,0.02441454699874157,1.053112855054092,0.15200900993309915,1009.4052476944153,488.50966087696816,1497.9149085713834,15.993447632813574,15.993447632813574,19.99180954101693,3.9967244872429704,6.827242406042485,0.9999983040180198
260.0,0.52,0.02758059199913987,1.0774094138793802,0.15445140547366487,1032.693430424611,489.92284800765856,1522.6162784322696,15.992906668988454,15.992906668988454,19.991133336235528,3.99645412067149,6.902513415264406,0.9999983089028109
280.0,0.56,0.024410431000433164,1.0765545684486832,0.1517689932282664,1031.874052778887,453.1881877914568,1485.0622405703439,15.992364669284742,15.992364669284742,19.99045583660589,3.9961832455529196,6.983368300792946,0.9999983035379865
