step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.022062948999518994,0.9943927983042294,0.13833292934612684,953.1222120700141,366.2353345831196,1319.3575466531338,15.99997242665374,15.99997242665374,19.999965533317173,3.999986213338749,6.4025474975288,0.9999982766658587
20.0,0.04,0.027809650000563124,0.9949324197006442,0.13846849741994108,953.6394379129019,350.05580752883895,1303.695245441741,15.999448775129348,15.999448775129348,19.99931096891169,3.9997243923123125,6.4061962145417315,0.9999982769369948
40.0,0.08,0.03030204799870262,0.9959618115944998,0.13718199506058906,954.6261017304457,331.96005191583396,1286.5861536462796,15.998897357817992,15.998897357817992,19.998621697272497,3.99944869790618,6.415652507778409,0.9999982743639901
60.0,0.12,0.03203373599899351,0.9980348670567384,0.13667706874064436,956.6131166011684,318.7511318191379,1275.3642484203062,15.99834627245583,15.99834627245583,19.997932840569796,3.999173178959396,6.430806957239972,0.9999982733541375
80.0,0.16,0.028965631001483416,1.000991478191069,0.1406435390101952,959.447033809607,366.91210103179526,1326.3591348414022,15.997795626918355,15.997795626918355,19.997244533647955,3.998897889385126,6.451642523515741,0.999998281287078
100.0,0.2,0.02510899399931077,1.0047972613165679,0.14028969106363243,963.0948630330595,368.3848369926726,1331.4797000257322,15.997244962499735,15.997244962499735,19.996556203124683,3.998622599847237,6.478128258089214,0.9999982805793821
120.0,0.24,0.02345578400127124,1.0089456100083687,0.14071579687300076,967.0710432289696,365.22623118367875,1332.2972744126484,15.996695042751934,15.996695042751934,19.995868803439937,3.9983476920438172,6.510212369619641,0.9999982814315937
140.0,0.28,0.02459212000030675,1.0134355587387187,0.1431466949867085,971.3746537401739,388.57832339860613,1359.9529771387802,15.996145286729169,15.996145286729169,19.995181608411478,3.9980728755335595,6.547858290536835,0.9999982862933899
160.0,0.32,0.022405079998861765,1.0183645762354807,0.1454778703867698,976.0991099199947,408.2937678242844,1384.392877744279,15.995596311221727,15.995596311221727,19.994495389027172,3.997798458618283,6.591107212380728,0.9999982909557408
180.0,0.36,0.021468853999977,1.023944563473877,0.14374676725184787,981.4475026106887,383.9104864313791,1365.3579890420679,15.99504764962464,15.99504764962464,19.993809562030812,3.9975242080275426,6.6399525317127255,0.9999982874935345
