step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0034398399984638672,1.0242351560694702,0.06173094011197342,981.7257125907704,657.2916787060308,1639.0173912968012,15.999969975390083,15.999969975390083,19.999962469237605,3.9999849877091274,6.406735895295871,0.9999981234618802
10.0,0.02,0.0027792729997599963,1.0217722447334918,0.06737103400650893,979.3650430299999,658.1322975497145,1637.4973405797145,15.9997007747289,15.9997007747289,19.99962596841113,3.9998503887634467,6.408245047635302,0.999998134742068
20.0,0.04,0.0026775599999382393,1.0198817268720195,0.06994389221585895,977.5529984801359,653.3137730464824,1630.8667715266183,15.999402235684327,15.999402235684327,19.999252794605418,3.9997011234253224,6.409506524733525,0.9999981398877844
30.0,0.06,0.0030032199993001996,1.018337147965215,0.07289023019994344,976.0725366090521,651.0713279358756,1627.1438645449277,15.999104941784962,15.999104941784962,19.9988811772312,3.999552483410125,6.410330378545259,0.9999981457804604
40.0,0.08,0.003138635000141221,1.0167601122579029,0.07742985200166368,974.5609711858083,649.2534242116839,1623.8143953974923,15.998809412776561,15.998809412776561,19.9985117659707,3.999404728536686,6.410701440273954,0.999998154859704
50.0,0.1,0.002963239001473994,1.0155105565136335,0.07979668538431171,973.36328563994,647.7132095317187,1621.0764951716587,15.99851452602402,15.99851452602402,19.998143157530023,3.999257297490649,6.410620918586101,0.9999981595933708
60.0,0.12,0.002645979999215342,1.0145951757058433,0.08349313497450522,972.4859107441953,648.7488038227292,1621.2347145669246,15.998220106244224,15.998220106244224,19.99777513280528,3.9991101026224523,6.410094909789475,0.99999816698627
70.0,0.14,0.0029677629991056165,1.0140238814733924,0.08793973706001189,971.9383445171762,645.3276776639129,1617.2660221810893,15.997927586792928,15.997927586792928,19.997409483491158,3.998963860504222,6.409131859108798,0.9999981758794741
80.0,0.16,0.0028689020000456367,1.0136148094997786,0.0875552947080115,971.5462489669083,643.529014437793,1615.0752634047012,15.997635607302641,15.997635607302641,19.997044509128294,3.9988178910005834,6.407739799390136,0.9999981751105894
90.0,0.18,0.0026435130002937512,1.0131887119883463,0.08826859227749352,971.1378387636676,642.7924379469916,1613.9302767106592,15.997343577245537,15.997343577245537,19.99667947155692,3.9986718988818604,6.405928421872169,0.9999981765371846
100.0,0.2,0.0032670309992681723,1.0127491519386074,0.08618643946093747,970.7165139077725,643.5860991671583,1614.3026130749308,15.997051303884799,15.997051303884799,19.996314129855996,3.9985257877987865,6.403689840782534,0.9999981723728789
110.0,0.22,0.002632625999467564,1.0124378901319735,0.08744195592597086,970.4181754301505,643.5127687108147,1613.9309441409653,15.99675915853945,15.99675915853945,19.99594894817431,3.9983797433799344,6.401014226797685,0.9999981748839119
120.0,0.24,0.0030942659996071598,1.012452297351004,0.09188953271109315,970.4320019634989,641.757894706965,1612.189896670464,15.996468683454829,15.996468683454829,19.99558585431853,3.9982345365742353,6.397888235290024,0.9999981837790655
130.0,0.26,0.0028594499999599066,1.0126382722358471,0.09237880673584148,970.6102601426946,641.0124399920669,1611.6227001347615,15.99617844157668,15.99617844157668,19.99522305197084,3.9980894489806644,6.394303542833288,0.9999981847576135
140.0,0.28,0.0028367159993649693,1.0128269671014245,0.09686867017578976,970.791140949637,640.6863018012089,1611.477442750846,15.995889065337195,15.995889065337195,19.994861331671483,3.9979447967277197,6.390264247944707,0.9999981937373403
150.0,0.3,0.0026630409993231297,1.0129684823433205,0.09772026305016306,970.9267861263268,638.5547566262921,1609.481542752619,15.995600397922127,15.995600397922127,19.994500497402644,3.997800501406352,6.385779580096354,0.9999981954405261
160.0,0.32,0.0025618349991418654,1.0131300344214231,0.09581640216134746,971.0816258390944,638.0700219196966,1609.1516477587911,15.995311459570829,15.995311459570829,19.99413932446352,3.997656073260592,6.38085630524841,0.9999981916328043
170.0,0.34,0.0026212319990008837,1.0134748812191159,0.09609747362069627,971.4121613913711,638.5988988713218,1610.0110602626928,15.995022332393486,15.995022332393486,19.99377791549185,3.9975115533400993,6.375494442303832,0.9999981921949472
180.0,0.36,0.0024681890008650953,1.0138728471260563,0.09757212025012922,971.7936160662182,637.5868187334042,1609.3804347996224,15.994733433679862,15.994733433679862,19.99341679209983,3.9973671502261934,6.369693633540713,0.9999981951442405
190.0,0.38,0.0029401430001598783,1.0142000349640392,0.10071617718801995,972.1072367023498,637.8894083428739,1609.9966450452239,15.994445367205905,15.994445367205905,19.993056709007387,3.997223165695851,6.363449798318231,0.9999982014323544
200.0,0.4,0.004375316999357892,1.014614965478906,0.09594614049373494,972.5049276146605,636.0684229544539,1608.5733505691144,15.994156314589498,15.994156314589498,19.992695393236875,3.9970786908675486,6.356766948259159,0.999998191892281
210.0,0.42,0.002867580000383896,1.0150874803684553,0.09663880617411104,972.9578341942339,634.9649415279783,1607.9227757222122,15.993867328354732,15.993867328354732,19.99233416044342,3.996934251828327,6.349647875436235,0.9999981932776123
220.0,0.44,0.002745521998804179,1.0153936881270293,0.09811363628073287,973.2513390118136,634.1711538342563,1607.4224928460699,15.993578909478595,15.993578909478595,19.99197363684825,3.996790098964352,6.342086717010775,0.9999981962272726
230.0,0.46,0.0027409689992055064,1.0157665832114706,0.10500295544582701,973.6087844908975,632.347360868812,1605.9561453597094,15.993291481902748,15.993291481902748,19.991614352378445,3.9966464441422342,6.334074003028714,0.9999982100059109
240.0,0.48,0.0034426040001562797,1.0163272912976866,0.10450228530885015,974.1462193166055,628.2729249778844,1602.4191442944898,15.993005192376648,15.993005192376648,19.991256490470818,3.996503360677913,6.325611643610986,0.9999982090045706
250.0,0.5,0.0027962770000158343,1.0169901678463054,0.10143644805843621,974.7815722584712,627.0239704627916,1601.8055427212628,15.992718710532262,15.992718710532262,19.990898388165338,3.996360183659511,6.316693763572358,0.9999982028728961
