step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999849877091274,6.406735895295871,0.06173094011197342,1.0242351560694702
10.0,0.02,3.9998503887634467,6.408245047635302,0.06737103400650893,1.0217722447334918
20.0,0.04,3.9997011234253224,6.409506524733525,0.06994389221585895,1.0198817268720195
30.0,0.06,3.999552483410125,6.410330378545259,0.07289023019994344,1.018337147965215
40.0,0.08,3.999404728536686,6.410701440273954,0.07742985200166368,1.0167601122579029
50.0,0.1,3.999257297490649,6.410620918586101,0.07979668538431171,1.0155105565136335
60.0,0.12,3.9991101026224523,6.410094909789475,0.08349313497450522,1.0145951757058433
70.0,0.14,3.998963860504222,6.409131859108798,0.08793973706001189,1.0140238814733924
80.0,0.16,3.9988178910005834,6.407739799390136,0.0875552947080115,1.0136148094997786
90.0,0.18,3.9986718988818604,6.405928421872169,0.08826859227749352,1.0131887119883463
100.0,0.2,3.9985257877987865,6.403689840782534,0.08618643946093747,1.0127491519386074
110.0,0.22,3.9983797433799344,6.401014226797685,0.08744195592597086,1.0124378901319735
120.0,0.24,3.9982345365742353,6.397888235290024,0.09188953271109315,1.012452297351004
130.0,0.26,3.9980894489806644,6.394303542833288,0.09237880673584148,1.0126382722358471
140.0,0.28,3.9979447967277197,6.390264247944707,0.09686867017578976,1.0128269671014245
150.0,0.3,3.997800501406352,6.385779580096354,0.09772026305016306,1.0129684823433205
160.0,0.32,3.997656073260592,6.38085630524841,0.09581640216134746,1.0131300344214231
170.0,0.34,3.9975115533400993,6.375494442303832,0.09609747362069627,1.0134748812191159
180.0,0.36,3.9973671502261934,6.369693633540713,0.09757212025012922,1.0138728471260563
190.0,0.38,3.997223165695851,6.363449798318231,0.10071617718801995,1.0142000349640392
200.0,0.4,3.9970786908675486,6.356766948259159,0.09594614049373494,1.014614965478906
210.0,0.42,3.996934251828327,6.349647875436235,0.09663880617411104,1.0150874803684553
220.0,0.44,3.996790098964352,6.342086717010775,0.09811363628073287,1.0153936881270293
230.0,0.46,3.9966464441422342,6.334074003028714,0.10500295544582701,1.0157665832114706
240.0,0.48,3.996503360677913,6.325611643610986,0.10450228530885015,1.0163272912976866
250.0,0.5,3.996360183659511,6.316693763572358,0.10143644805843621,1.0169901678463054
260.0,0.52,3.9962164479463236,6.307328869603301,0.10233074595715856,1.0174900963161895
270.0,0.54,3.996072966004877,6.297517130163996,0.10272069646107837,1.0178935137360783
280.0,0.56,3.995929617231603,6.28724809515528,0.10365305103848871,1.0185492600089685
290.0,0.58,3.995786451570207,6.276503521905653,0.10471354912423683,1.0194376139576744
300.0,0.6,3.995643397618031,6.265271536579233,0.10539316577542188,1.020404536790133
310.0,0.62,3.9955004589930754,6.25355139335301,0.10659912652999287,1.0214061372533203
320.0,0.64,3.9953577097993875,6.24134817571084,0.1071246032838483,1.022590154182678
330.0,0.66,3.9952150879894774,6.228665499547144,0.10771507066719477,1.0239077601131552
340.0,0.68,3.9950726497783737,6.215510865723028,0.10888361371845653,1.0252128314497715
350.0,0.7000000000000001,3.9949302204199877,6.2018931936658745,0.10859092389897744,1.026365259148976
360.0,0.72,3.994788161949418,6.187808942489814,0.11292552138404091,1.027061485131169
370.0,0.74,3.994646720329954,6.173247036849782,0.1149625414095921,1.0277041608737654
380.0,0.76,3.994505104101261,6.158220737480919,0.11373623772658889,1.028376496976345
390.0,0.78,3.9943636579114,6.142747880266544,0.11529471500763291,1.0290820255155073
400.0,0.8,3.994222333672998,6.126830673929192,0.11568830076215136,1.0298087539994787
410.0,0.8200000000000001,3.99408102007202,6.1104623631797566,0.11588654787117592,1.0305722434451063
420.0,0.84,3.9939398450678634,6.093644352523226,0.11701416101858687,1.031195956503004
430.0,0.86,3.9937988526059636,6.076377952810825,0.11787232098833396,1.0318548171639645
440.0,0.88,3.993658015535804,6.058666957369768,0.11877638060690154,1.0326040887027832
450.0,0.9,3.9935172706465156,6.040520147209734,0.11948276683120632,1.0334003912249008
460.0,0.92,3.9933768784360093,6.021934792364599,0.12221931463214165,1.0342319449615527
470.0,0.9400000000000001,3.993236732810617,6.00291744242759,0.12220365629661191,1.035066273914749
480.0,0.96,3.993096537167851,5.983473126882741,0.12321685858054054,1.0359395121269415
490.0,0.98,3.99295643585023,5.963606080683271,0.12177358261430751,1.0366986419038189
500.0,1.0,3.9928162421507176,5.943320798049728,0.12274219244242555,1.0373738495523863
510.0,1.02,3.9926760701593302,5.922614860859849,0.12214118936065024,1.0380485600501066
520.0,1.04,3.992535803458643,5.901481207190999,0.12207246703584548,1.0385468837256508
530.0,1.06,3.992395702151744,5.879905569063986,0.12266114552381319,1.03900818459253
540.0,1.08,3.992255588610381,5.871286106185716,0.12238674268469885,1.039416720905287
550.0,1.1,3.9921156128899753,5.864427727231454,0.12429226206500958,1.0397992392562247
560.0,1.12,3.991975859248027,5.840206685431865,0.12508756487371314,1.0401787762893229
570.0,1.1400000000000001,3.9918361952978643,5.826355844932616,0.12602514289760727,1.0404746400942237
580.0,1.16,3.9916966527182494,5.812134619182207,0.12610899260175748,1.0407561045600693
590.0,1.18,3.9915571140964983,5.797552571510436,0.12639052423105462,1.0410576263420288
600.0,1.2,3.991417686230823,5.776283460531006,0.12647973691707695,1.0414579598180045
610.0,1.22,3.99127832709392,5.759541783102097,0.12775302547159795,1.0419190474186018
620.0,1.24,3.991139069017753,5.748332900824185,0.1273049990185215,1.042634416148821
630.0,1.26,3.9909999532143545,5.742118002124697,0.1283504242599055,1.04334833612406
640.0,1.28,3.9908607768229194,5.732701247462763,0.12860919917655247,1.043973474645894
650.0,1.3,3.990721688166778,5.7316515986995915,0.1284802464551134,1.0448191319440705
660.0,1.32,3.9905824870643345,5.7236975522439275,0.12803270676178594,1.0455379096423851
670.0,1.34,3.990443300648894,5.715439537975733,0.12779498734326403,1.0461468336374782
680.0,1.36,3.9903041419731413,5.706890383357709,0.12761709061040583,1.0464510953421498
690.0,1.3800000000000001,3.9901650851321966,5.698063568816414,0.12981633353396843,1.0465213554548334
700.0,1.4000000000000001,3.9900262976101284,5.688965019359772,0.130636534981202,1.0465177877162082
710.0,1.42,3.989887663294105,5.6895379580588585,0.1313251839872712,1.046510339243989
720.0,1.44,3.9897489967060196,5.694622383677658,0.1305902572778024,1.0465937092473108
730.0,1.46,3.9896102905967537,5.688594158613494,0.13071748800567015,1.046667927094348
740.0,1.48,3.989471648167025,5.6982593233058285,0.1312803287225277,1.0467153145371941
750.0,1.5,3.989333058213454,5.712585091757958,0.1317052271553011,1.046649506052266
760.0,1.52,3.9891945032492395,5.709889943434319,0.13167702635706538,1.0463382243903079
770.0,1.54,3.989055979571747,5.689700385144869,0.1328763625738239,1.0462442684026234
780.0,1.56,3.988917581611452,5.676536139744652,0.13266893029604093,1.0461562142169705
790.0,1.58,3.9887793254360147,5.680814080935152,0.13343834762835985,1.0460396755444614
800.0,1.6,3.9886411601898915,5.6730315467904076,0.13413298371324475,1.0458344154053854
810.0,1.62,3.9885030268599357,5.6786467889465735,0.13373878273220377,1.0456216841744996
820.0,1.6400000000000001,3.9883647631950123,5.684054976191495,0.13314781046834054,1.04538664986074
830.0,1.6600000000000001,3.9882263832227993,5.702963781388886,0.13301969463539845,1.045118137695467
840.0,1.68,3.9880879045633555,5.698174334547343,0.1314989919077381,1.0448898023659614
850.0,1.7,3.9879493961679593,5.7068179192005415,0.13142791130116518,1.0448036080836363
860.0,1.72,3.9878108671545127,5.717686382975936,0.13243555462100828,1.0446933783957482
870.0,1.74,3.98767245829407,5.729492942614982,0.1323128521053089,1.0443799475977782
880.0,1.76,3.98753401464802,5.7213109916773925,0.13156519581089438,1.0438178104268458
890.0,1.78,3.98739557145337,5.743508027389058,0.13203279313455768,1.0432821085690271
900.0,1.8,3.987257199464216,5.761676120204726,0.1324544736417511,1.042730433549402
910.0,1.82,3.9871187499891048,5.776516180031592,0.1312815289852695,1.042035903785687
920.0,1.84,3.9869800732122616,5.791860617021074,0.13041508215033212,1.0413108708852012
930.0,1.86,3.9868414510737487,5.805101637348111,0.13106645141861514,1.0405816369798115
940.0,1.8800000000000001,3.986702979623003,5.823277476615321,0.13249992056118287,1.0395802767903524
950.0,1.9000000000000001,3.986564679284566,5.84583392484444,0.13301882037486762,1.0386357338118564
960.0,1.92,3.986426525254454,5.8653188712692,0.1339160624742021,1.037719856989528
970.0,1.94,3.9862884219508667,5.884649171527859,0.1338036138132367,1.0365555167895255
980.0,1.96,3.9861502836965736,5.903816422396912,0.1337075708150068,1.0352206451074897
990.0,1.98,3.986012040256525,5.923864741425478,0.13268454179868885,1.034038556971843
1000.0,2.0,3.9858737220912044,5.961848806156913,0.13210608300155227,1.032889847214453
