step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999846846763742,6.417793600499488,0.04279135717480133,1.041308391736854
50.0,0.1,3.999234585409714,6.4058847983513365,0.04151546427919637,1.0264556982395774
100.0,0.2,3.998472437193486,6.380823777888942,0.04990275073009471,1.0185982402231972
150.0,0.3,3.9977202645490424,6.342796817796792,0.07807510493617455,1.0153797741680453
200.0,0.4,3.9969886527796294,6.2919706415769205,0.08950321447583244,1.0131173579383432
250.0,0.5,3.996270118375075,6.228792943947242,0.10705550800163649,1.0130692815091813
300.0,0.6,3.995558919175682,6.153442723500868,0.11180502214370487,1.0150942214612855
350.0,0.7000000000000001,3.9948506678234383,6.0658482277522,0.11532959575393156,1.018615647553384
400.0,0.8,3.994144481674644,5.966422640463065,0.11965464774034705,1.0221513372666777
450.0,0.9,3.9934422116795076,5.85554058304052,0.12233024198330081,1.025953193611831
500.0,1.0,3.992741951941947,5.733104362294,0.12463869524713014,1.0296399197219486
550.0,1.1,3.9920434240748857,5.599339401242528,0.1262237773628608,1.033497602840886
600.0,1.2,3.991345123632101,5.46504065478481,0.12585873167821476,1.0380173431659638
650.0,1.3,3.9906484036782484,5.327726743472992,0.12776117544767304,1.0409231885142036
700.0,1.4000000000000001,3.9899524008566103,5.204753495510692,0.12864327514062465,1.0434383833920988
750.0,1.5,3.9892581434289194,5.111628898624171,0.13077298262405063,1.045096151982343
800.0,1.6,3.9885641497488127,5.077388413182611,0.12991012521583933,1.0436701333453153
850.0,1.7,3.9878699443666084,5.092572165160648,0.13012060615791807,1.0425448428282065
900.0,1.8,3.9871770761162715,5.130052069324335,0.13283424091049947,1.040904441953878
950.0,1.9000000000000001,3.9864862250756516,5.195526561682479,0.13525259674720294,1.0395621800959503
1000.0,2.0,3.985795282966638,5.272362256072427,0.13194753766869474,1.0375942443465287
1050.0,2.1,3.985103316939315,5.35736189511487,0.13216374425165328,1.034935851193429
1100.0,2.2,3.984410984098786,5.46150526721949,0.13120751645759315,1.031151924424495
1150.0,2.3000000000000003,3.9837186066588526,5.5949681032341525,0.1305554865190871,1.026089182031052
1200.0,2.4,3.983025755573814,5.718491062708961,0.13044658444851656,1.0213267877686225
1250.0,2.5,3.9823326379956874,5.869613091486968,0.12926744772221097,1.0173117980728121
1300.0,2.6,3.9816391845441617,6.0433703876538,0.12902632097084135,1.0137893312690727
1350.0,2.7,3.9809451740849875,6.23479266641732,0.12760439297264733,1.0097649989739135
1400.0,2.8000000000000003,3.9802495961480457,6.438022169267931,0.12516535980322543,1.0053650195129489
1450.0,2.9,3.979553092718103,6.671096238640114,0.12532304656249055,1.002279870164754
1500.0,3.0,3.9788569613248876,6.890750430776505,0.12504768688218643,1.000980923800676
