step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0006760839987691725,1.041308391736854,0.04279135717480133,998.090271946262,461.7192469249765,1459.8095188712384,15.999969369323429,15.999969369323429,19.999961711654286,3.9999846846763742,6.417793600499488,0.9999980855827143
50.0,0.1,0.0006508819988084724,1.0264556982395774,0.04151546427919637,983.8540147163544,463.7543710572195,1447.608385773574,15.998469097579983,15.998469097579983,19.998086371974992,3.999234585409714,6.4058847983513365,0.9999980830309285
100.0,0.2,0.000684241000271868,1.0185982402231972,0.04990275073009471,976.3227028373013,467.57489051067114,1443.8975933479724,15.996944582650247,15.996944582650247,19.99618072831283,3.998472437193486,6.380823777888942,0.9999980998055015
150.0,0.3,0.0007385620010609273,1.0153797741680453,0.07807510493617455,973.2379245210594,463.3190034212612,1436.5569279423207,15.995439879263674,15.995439879263674,19.994299849079614,3.9977202645490424,6.342796817796792,0.9999981561502099
200.0,0.4,0.0005896029997529695,1.0131173579383432,0.08950321447583244,971.0694509517872,457.2836611569266,1428.3531121087137,15.993976171605867,15.993976171605867,19.992470214507343,3.9969886527796294,6.2919706415769205,0.999998179006429
250.0,0.5,0.0007604120000905823,1.0130692815091813,0.10705550800163649,971.0234380371369,438.39114358745235,1409.4145816245891,15.992538496936776,15.992538496936776,19.990673121170992,3.996270118375075,6.228792943947242,0.999998214111016
300.0,0.6,0.0005801400002383161,1.0150942214612855,0.11180502214370487,972.9643545332182,425.51358264638293,1398.4779371796012,15.991115371581923,15.991115371581923,19.98889421447743,3.995558919175682,6.153442723500868,0.9999982236100443
350.0,0.7000000000000001,0.0006082899999455549,1.018615647553384,0.11532959575393156,976.3396432156017,414.71597384739505,1391.0556170629966,15.989698019059023,15.989698019059023,19.987122523823807,3.9948506678234383,6.0658482277522,0.9999982306591915
400.0,0.8,0.000579782999921008,1.0221513372666777,0.11965464774034705,979.7286067628972,411.05964478542035,1390.7882515483175,15.988284674322546,15.988284674322546,19.98535584290321,3.994144481674644,5.966422640463065,0.9999982393092954
450.0,0.9,0.0006085429995437153,1.025953193611831,0.12233024198330081,983.3726837619884,402.69052310381613,1386.0632068658044,15.986879043374554,15.986879043374554,19.98359880421821,3.9934422116795076,5.85554058304052,0.9999982446604839
500.0,1.0,0.0006083250009396579,1.0296399197219486,0.12463869524713014,986.906407445691,386.38346140641727,1373.2898688521082,15.985477312995211,15.985477312995211,19.981846641244026,3.992741951941947,5.733104362294,0.9999982492773904
550.0,1.1,0.0006203270004334627,1.033497602840886,0.1262237773628608,990.6039900490631,369.48406679912466,1360.0880568481878,15.984078926881983,15.984078926881983,19.980098658602497,3.9920434240748857,5.599339401242528,0.9999982524475547
600.0,1.2,0.000600716999542783,1.0380173431659638,0.12585873167821476,994.9361445564801,346.17008507194447,1341.1062296284247,15.982680873760023,15.982680873760023,19.978351092200036,3.991345123632101,5.46504065478481,0.9999982517174634
650.0,1.3,0.0005672070001310203,1.0409231885142036,0.12776117544767304,997.7213951764076,323.9438000750767,1321.6651952514842,15.98128586301515,15.98128586301515,19.97660732876895,3.9906484036782484,5.327726743472992,0.9999982555223509
700.0,1.4000000000000001,0.0005598929983534617,1.0434383833920988,0.12864327514062465,1000.1322045845252,299.2959112676519,1299.4281158521771,15.979892166558042,15.979892166558042,19.974865208197556,3.9899524008566103,5.204753495510692,0.9999982572865502
