step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986220099445,6.3989393980739155,0.13875547355714943,0.9752724653866469
10.0,0.02,3.9998619502548474,6.393212084500962,0.13426196877366306,0.9769448617545692
20.0,0.04,3.9997241143982136,6.388315420993152,0.13808918683389335,0.9789632463876308
30.0,0.06,3.9995862682529073,6.384957847060086,0.13827216438638246,0.9812334506511682
40.0,0.08,3.999448384146534,6.383133644174565,0.13841323240198833,0.9837505821336251
50.0,0.1,3.9993107021050647,6.382839397403707,0.14091310044999528,0.9865078331095724
60.0,0.12,3.999173099901368,6.384069409631456,0.13846398893250733,0.9893874238685099
70.0,0.14,3.9990355350857834,6.386839314372796,0.14032336215414112,0.9924796171385561
80.0,0.16,3.998898065743128,6.39114849302538,0.1407440373362854,0.9956134286985019
90.0,0.18,3.998760573528238,6.396988814719901,0.13904725254179856,0.9991914815543348
100.0,0.2,3.9986233366705064,6.404370467945585,0.14443507949033774,1.0036859516557017
110.0,0.22,3.9984861683739776,6.413285634451911,0.14035013921188946,1.008075675991296
120.0,0.24,3.9983490461069895,6.423712864699171,0.14344723986829308,1.0083216740385919
130.0,0.26,3.9982119169097534,6.435657594247804,0.14230146102997285,1.008696294428264
140.0,0.28,3.998074869707148,6.449111528013996,0.1435736176788248,1.010046523452066
150.0,0.3,3.9979378905750753,6.464096625929127,0.14426945022170493,1.0123901190988966
160.0,0.32,3.99780092623894,6.480592840604977,0.1451968616327183,1.0150166369458846
170.0,0.34,3.9976641184098836,6.498612714982848,0.143507432321113,1.017963915689207
180.0,0.36,3.9975273803724223,6.518142433165374,0.14387106497618626,1.0212815271905846
190.0,0.38,3.9973907771010957,6.539156250797615,0.14532786332716044,1.0249586679121145
200.0,0.4,3.9972541954060308,6.561656373821366,0.14561949462075702,1.028646485123128
210.0,0.42,3.9971177513244642,6.585641266993038,0.14863176947270623,1.0324062421527997
220.0,0.44,3.9969813110459382,6.611097285637202,0.14705740542073767,1.035701925473242
230.0,0.46,3.9968450552163217,6.638039287532569,0.14565430545409497,1.0402126356619965
240.0,0.48,3.9967090947654738,6.666445057199297,0.1540410826050256,1.0752405985383056
