step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999863329944567,6.417805007412436,0.14581142392273722,1.0413308312332783
10.0,0.02,3.999863082451949,6.417580276694009,0.14498002884534664,1.0377111801783445
20.0,0.04,3.9997262766562844,6.418769894889072,0.14564188557369412,1.0345124551941578
30.0,0.06,3.9995892737438483,6.421465065728761,0.14256369023325965,1.0317660240164475
40.0,0.08,3.9994522513401085,6.425675223974457,0.14140148172248382,1.0296660185649436
50.0,0.1,3.9993151524192787,6.431374751642033,0.14105728216756283,1.0279873794210628
60.0,0.12,3.9991781617753586,6.438553769289266,0.14390718770093405,1.0270314769984745
70.0,0.14,3.999041108697789,6.447205195614853,0.14446741414265596,1.0266890553314085
80.0,0.16,3.998904008187982,6.4573282658170115,0.14115567513827496,1.0270200996971428
90.0,0.18,3.998767064704567,6.468921339005961,0.14276571872891256,1.0277489534777338
100.0,0.2,3.9986302663065203,6.481970433880681,0.14389880893487356,1.0292499623197817
110.0,0.22,3.9984935647993876,6.49647370298859,0.14426909423680706,1.0324046641189022
120.0,0.24,3.998356871394783,6.512415636798618,0.14703704788240365,1.0412870154988811
130.0,0.26,3.9982204964207426,6.5298009300910245,0.1468428561845337,1.0441014761767526
140.0,0.28,3.9980840436001057,6.54861712651926,0.14679828298408346,1.039802483171225
150.0,0.3,3.997947379766624,6.568879989063172,0.14343273360399378,1.0347445886531381
160.0,0.32,3.997810762058149,6.5905804496292415,0.14604300068775342,1.0347046453734137
170.0,0.34,3.9976742392348275,6.613713734075137,0.1486095188311273,1.0369456564149984
180.0,0.36,3.997537804460864,6.638275071055048,0.1462049233569135,1.0415010191192635
190.0,0.38,3.997401516861096,6.664260240367359,0.1486497402295414,1.0514636201693068
200.0,0.4,3.9972656425006123,6.69164004971504,0.15149501116974023,1.061286452913172
210.0,0.42,3.997129802252292,6.720397418228525,0.14588466443613674,1.0434382921459329
220.0,0.44,3.996993648823222,6.750548873613628,0.14700130523453814,1.0394442430531396
230.0,0.46,3.996857104516906,6.782115076901695,0.1449425767283468,1.0400804108860735
240.0,0.48,3.996720844684207,6.815081981216901,0.147454858984665,1.042232435855457
250.0,0.5,3.996584602132991,6.849426084261331,0.14644154849315502,1.045437943832422
260.0,0.52,3.9964484570232,6.885090198063672,0.15018332914390328,1.0488842894999506
270.0,0.54,3.996312428647206,6.922017101596598,0.14818778169152147,1.0525890621815523
280.0,0.56,3.99617636054401,6.96019962225732,0.15020509687885428,1.0585697720986909
290.0,0.58,3.996041197217269,6.99965338057434,0.15657422213833258,1.082909883813972
300.0,0.6,3.9959056890299713,7.040373905447838,0.15068649815316384,1.0682942919229568
310.0,0.62,3.9957701324687465,7.082387078784396,0.15164552938742168,1.0792718964892418
320.0,0.64,3.995634767898576,7.125681410673272,0.15255888577868434,1.071158198973529
330.0,0.66,3.9954991863734697,7.170265414307563,0.15323828137476495,1.0702489850107657
340.0,0.68,3.995363821595148,7.2161254835955315,0.15267374664329555,1.074124016196383
350.0,0.7000000000000001,3.9952285393680076,7.263237620524807,0.15633324381532793,1.0841812445547792
360.0,0.72,3.995093436966517,7.3115348091447085,0.15625640096377022,1.0820389318929358
370.0,0.74,3.9949582129557473,7.3609154298760195,0.1521560276361511,1.0807529204007793
