step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.057200349001504947,1.0413308312332783,0.14581142392273722,998.1121914242318,370.53076754021384,1368.6429589644456,15.999972665965565,15.999972665965565,19.999965832456958,3.9999863329944567,6.417805007412436,0.9999982916228478
10.0,0.02,0.06895513800009212,1.0377111801783445,0.14498002884534664,994.6427644345065,372.0239768551622,1366.6667412896686,15.999726162560556,15.999726162560556,19.999657703200693,3.999863082451949,6.417580276694009,0.9999982899600577
20.0,0.04,0.060790752999309916,1.0345124551941578,0.14564188557369412,991.5767996481754,379.64289730435473,1371.2196969525303,15.99945254394669,15.99945254394669,19.99931567993336,3.9997262766562844,6.418769894889072,0.9999982912837712
30.0,0.06,0.05130357900088711,1.0317660240164475,0.14256369023325965,988.9443421838907,344.20389123971074,1333.1482334236016,15.999178526399607,15.999178526399607,19.998973157999508,3.9995892737438483,6.421465065728761,0.9999982851273804
40.0,0.08,0.06621075200018822,1.0296660185649436,0.14140148172248382,986.9314892741102,339.4786664584848,1326.4101557325948,15.998904465174075,15.998904465174075,19.998630581467598,3.9994522513401085,6.425675223974457,0.9999982828029634
50.0,0.1,0.06202249299894902,1.0279873794210628,0.14105728216756283,985.3225178239594,325.4566052241182,1310.7791230480775,15.998630246206512,15.998630246206512,19.998287807758143,3.9993151524192787,6.431374751642033,0.9999982821145643
60.0,0.12,0.1733153429995582,1.0270314769984745,0.14390718770093405,984.4062997217497,370.8524885878609,1355.2587883096107,15.998356239114784,15.998356239114784,19.99794529889348,3.9991781617753586,6.438553769289266,0.9999982878143754
70.0,0.14,0.10367848200075969,1.0266890553314085,0.14446741414265596,984.0780918830131,372.9105433984856,1356.9886352814988,15.998082102447734,15.998082102447734,19.997602628059663,3.999041108697789,6.447205195614853,0.9999982889348283
80.0,0.16,0.17021585399925243,1.0270200996971428,0.14115567513827496,984.3953837814429,338.7313507612887,1323.1267345427316,15.997807866205633,15.997807866205633,19.997259832757035,3.998904008187982,6.4573282658170115,0.9999982823113502
90.0,0.18,0.05481594500088249,1.0277489534777338,0.14276571872891256,985.093994074353,359.2298769289631,1344.323871003316,15.997533939363663,15.997533939363663,19.99691742420457,3.998767064704567,6.468921339005961,0.9999982855314374
100.0,0.2,0.05414349000056973,1.0292499623197817,0.14389880893487356,986.5327105875201,371.10281074707194,1357.635521334592,15.997260298051579,15.997260298051579,19.996575372564468,3.9986302663065203,6.481970433880681,0.9999982877976179
110.0,0.22,0.07314112600033695,1.0324046641189022,0.14426909423680706,989.5564833730091,379.6858259846599,1369.242309357669,15.99698684587697,15.99698684587697,19.9962335573462,3.9984935647993876,6.49647370298859,0.9999982885381885
120.0,0.24,0.055069481999453274,1.0412870154988811,0.14703704788240365,998.0701990793501,394.1035468226825,1392.1737459020326,15.99671340523628,15.99671340523628,19.99589175654534,3.998356871394783,6.512415636798618,0.9999982940740958
130.0,0.26,0.06526200299958873,1.0441014761767526,0.1468428561845337,1000.767849657715,394.9864718907046,1395.7543215484197,15.99644059692429,15.99644059692429,19.995550746155352,3.9982204964207426,6.5298009300910245,0.9999982936857124
