step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.019934246000048006,0.9897471803459267,0.14190190649745402,948.6694161475186,439.3018085553844,1387.971224702903,15.999972540861007,15.999972540861007,19.999965676076258,3.999986270442285,6.431930829229261,0.999998283803813
50.0,0.1,0.020037772999785375,0.9995946986710188,0.1416535784135646,958.1082291126208,429.00360063213657,1387.1118297447574,15.99862701886732,15.99862701886732,19.998283773584152,3.9993135388879906,6.467957380875905,0.9999982833071568
100.0,0.2,0.02044598800057429,1.0124819073014897,0.14544145136090167,970.4605908783974,453.75860830323853,1424.219199181636,15.997257088019285,15.997257088019285,19.996571360024113,3.9986286615653635,6.542303008593913,0.9999982908829027
150.0,0.3,0.021005086000513984,1.0261582327897634,0.14605483072526218,983.5693064633494,447.2919964260452,1430.8613028893947,15.995890142502168,15.995890142502168,19.994862678127728,3.997945335171844,6.654798571926281,0.9999982921096614
200.0,0.4,0.021586741000646725,1.043596406732113,0.15036760441201247,1000.2837563501287,490.2005342070583,1490.484290557187,15.994527854715109,15.994527854715109,19.99315981839392,3.9972643952383984,6.804718106615386,0.9999983007352088
250.0,0.5,0.021482298001501476,1.1434258684349905,0.16301631284555707,1095.970025649593,505.26311270408087,1601.233138353674,15.993177754874779,15.993177754874779,19.99147219359352,3.9965896046722107,6.9893744292138535,0.9999983260326257
300.0,0.6,0.02013249000083306,1.1092008549808894,0.1578941372655254,1063.1654382987408,506.9908684180217,1570.1563067167626,15.991835737011158,15.991835737011158,19.989794671263994,3.995918909992925,7.207275738143029,0.9999983157882746
350.0,0.7000000000000001,0.023045968999213073,1.1037949555378965,0.15858857029025444,1057.9839040750883,537.8388771436114,1595.8227812186997,15.990489647909156,15.990489647909156,19.988112059886493,3.9952462371857793,7.456686040330954,0.9999983171771406
400.0,0.8,0.02044586400006665,1.1113230960826304,0.1599075387374023,1065.1996081215377,561.1961424878531,1626.3957506093907,15.98914509368771,15.98914509368771,19.98643136710969,3.9945743879218405,7.736435057331473,0.9999983198150775
450.0,0.9,0.02309479700124939,1.1251750328423142,0.1656116717726742,1078.4766694969671,629.6058442772255,1708.0825137741926,15.987805326777707,15.987805326777707,19.984756658472193,3.9939049869834626,8.055779927987036,0.9999983312233436
500.0,1.0,0.020048473998031113,1.1461386865401904,0.16921216825081184,1098.5702803243885,666.0848812628159,1764.6551615872045,15.986471838928175,15.986471838928175,19.98308979866029,3.993238779013181,8.406227239305192,0.9999983384243365
550.0,1.1,0.022063418000470847,1.4361329184107516,0.20657054429119184,1376.529033571579,705.3226310797198,2081.851664651299,15.985158400792345,15.985158400792345,19.9814480009905,3.992582642162845,8.776980421535427,0.9999984131410886
600.0,1.2,0.024791574000119,1.3014792623319071,0.1904859551730585,1247.4638335773482,731.7495964825296,1979.2134300598777,15.983879251722795,15.983879251722795,19.979849064653575,3.991943686463351,9.153599053347264,0.9999983809719103
650.0,1.3,0.022508938000100898,1.2548818216895845,0.1850470148137269,1202.8003051770834,762.6708444985949,1965.4711496756781,15.98258042066654,15.98258042066654,19.978225525833263,3.9912949516105227,9.530203969354918,0.9999983700940296
700.0,1.4000000000000001,0.022949918002268532,1.208368497599101,0.18178972452965964,1158.217414277875,813.3964861692996,1971.6139004471745,15.981280447310105,15.981280447310105,19.97660055913772,3.9906456989933794,9.886288159883431,0.999998363579449
750.0,1.5,0.021156717000849312,1.1812580088562938,0.18372807365257265,1132.2321046425805,887.9822396145879,2020.2143442571682,15.979973751853262,15.979973751853262,19.974967189816663,3.9899931423424877,10.228732499621014,0.9999983674561473
800.0,1.6,0.020423245001438772,1.1575941879758953,0.18069332775117278,1109.5503929177976,907.854974010097,2017.4053669278946,15.978669350101988,15.978669350101988,19.973336687627565,3.989341784373261,10.54588382513101,0.9999983613866555
850.0,1.7,0.019233448001614306,1.1241839219142982,0.18115235458670287,1077.5267598251842,976.6227299995024,2054.1494898246865,15.97736169556535,15.97736169556535,19.97170211945677,3.9886888554831073,10.828886101150626,0.9999983623047092
900.0,1.8,0.021414745999209117,1.335318498393028,0.20997415440125866,1279.8987360878064,1025.634773133664,2305.5335092214705,15.976067247685434,15.976067247685434,19.970084059606865,3.988042573477613,11.071695619280305,0.9999984199483088
950.0,1.9000000000000001,0.022180824998940807,1.3093932558180894,0.20640086477732764,1255.0494516675155,1003.0639044278882,2258.113356095404,15.974806475721163,15.974806475721163,19.968508094651522,3.9874131552616063,11.265412257397191,0.9999984128017295
1000.0,2.0,0.021167056998820044,1.2676409475328887,0.20214692052029265,1215.0299705393775,1030.5313559553367,2245.561326494714,15.973536600887513,15.973536600887513,19.966920751109456,3.986779242810828,11.409096203852162,0.999998404293841
1050.0,2.1,0.0379016419974505,1.415976398494316,0.23139300983285646,1357.2092053052515,1182.3367841330087,2539.54598943826,15.972264458824228,15.972264458824228,19.965330573530345,3.986144249103431,11.50619871425953,0.9999984627860197
