step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.999986270442285,6.431930829229261,0.14190190649745402,0.9897471803459267
50.0,0.1,3.9993135388879906,6.467957380875905,0.1416535784135646,0.9995946986710188
100.0,0.2,3.9986286615653635,6.542303008593913,0.14544145136090167,1.0124819073014897
150.0,0.3,3.997945335171844,6.654798571926281,0.14605483072526218,1.0261582327897634
200.0,0.4,3.9972643952383984,6.804718106615386,0.15036760441201247,1.043596406732113
250.0,0.5,3.9965896046722107,6.9893744292138535,0.16301631284555707,1.1434258684349905
300.0,0.6,3.995918909992925,7.207275738143029,0.1578941372655254,1.1092008549808894
350.0,0.7000000000000001,3.9952462371857793,7.456686040330954,0.15858857029025444,1.1037949555378965
400.0,0.8,3.9945743879218405,7.736435057331473,0.1599075387374023,1.1113230960826304
450.0,0.9,3.9939049869834626,8.055779927987036,0.1656116717726742,1.1251750328423142
500.0,1.0,3.993238779013181,8.406227239305192,0.16921216825081184,1.1461386865401904
550.0,1.1,3.992582642162845,8.776980421535427,0.20657054429119184,1.4361329184107516
600.0,1.2,3.991943686463351,9.153599053347264,0.1904859551730585,1.3014792623319071
650.0,1.3,3.9912949516105227,9.530203969354918,0.1850470148137269,1.2548818216895845
700.0,1.4000000000000001,3.9906456989933794,9.886288159883431,0.18178972452965964,1.208368497599101
750.0,1.5,3.9899931423424877,10.228732499621014,0.18372807365257265,1.1812580088562938
800.0,1.6,3.989341784373261,10.54588382513101,0.18069332775117278,1.1575941879758953
850.0,1.7,3.9886888554831073,10.828886101150626,0.18115235458670287,1.1241839219142982
900.0,1.8,3.988042573477613,11.071695619280305,0.20997415440125866,1.335318498393028
950.0,1.9000000000000001,3.9874131552616063,11.265412257397191,0.20640086477732764,1.3093932558180894
1000.0,2.0,3.986779242810828,11.409096203852162,0.20214692052029265,1.2676409475328887
1050.0,2.1,3.986144249103431,11.50619871425953,0.23139300983285646,1.415976398494316
1100.0,2.2,3.989503326281782,11.517438360941988,4.269477868802517,33.62036288454034
1150.0,2.3000000000000003,3.9914199623396276,11.532018485657396,2.6871687371815867,20.97114436801078
1200.0,2.4,3.9923592449522225,11.447382951915902,1.7410190548836473,13.361916620493028
1250.0,2.5,3.996105871870886,11.394979915194142,7.473018523080359,59.13528351024105
1300.0,2.6,4.000026386415422,11.294167144113647,4.670071547968123,36.87863303768559
1350.0,2.7,4.002236228058896,11.19636569968062,3.0021281715906047,23.569841726852975
1400.0,2.8000000000000003,4.003369269400928,11.081869457973758,1.9498126473953767,14.989790723210922
1450.0,2.9,4.004038631645762,11.003261972729657,1.5595982405510995,11.943636730753692
1500.0,3.0,4.004282670912517,10.862059764366807,1.1369359527723608,8.625966674776306
1550.0,3.1,4.004233638985703,10.749847094186482,0.7779614152103239,5.807968902019231
1600.0,3.2,4.004065600625647,10.66704035901612,0.7206253185015509,5.287788948890945
1650.0,3.3000000000000003,4.0043283928296605,10.572749121986554,1.1466466227524714,8.693198615171598
1700.0,3.4,4.0043144073229575,10.481222481173369,0.8166098884334995,6.084219202448565
1750.0,3.5,4.0042738486824625,10.336831141983229,0.8851230701284656,6.6247752694133535
1800.0,3.6,4.004064636305632,10.290105781237623,0.6281674244177989,4.568366153208383
1850.0,3.7,4.0037103592036525,10.210451898370362,0.4979100496266074,3.5054664954932075
1900.0,3.8000000000000003,4.003274645198072,10.153904762604878,0.41153547742919483,2.7351493750342013
1950.0,3.9,4.002789590501438,10.048485333888102,0.34614586474794207,2.243159734404298
2000.0,4.0,4.002596941493413,9.973719759118643,0.6715669792679102,4.8786191227356195
