step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.004261444000803749,1.027039623689719,0.07573444948461973,984.4138398573057,696.5819736630776,1680.9958135203833,15.999970423502383,15.999970423502383,19.99996302937798,3.9999852117648595,6.406806918529904,0.9999981514688989
10.0,0.02,0.0031508090014540358,1.025120160147143,0.06557753104040952,982.5740009338458,696.2164423127767,1678.7904432466225,15.999703503550391,15.999703503550391,19.999629379437994,3.9998517531487914,6.410248249524291,0.9999981311550621
20.0,0.04,0.002663345001565176,1.0232665687825653,0.06152362225575895,980.797324347242,693.9695012216991,1674.7668255689412,15.999403492492169,15.999403492492169,19.999254365615215,3.999701751805791,6.413610710714573,0.9999981230472446
30.0,0.06,0.003789731999859214,1.0219086711547105,0.06111684785031119,979.4957827630767,691.2922720236547,1670.7880547867314,15.999102050259298,15.999102050259298,19.998877562824127,3.9995510377283012,6.416500006067903,0.9999981222336957
40.0,0.08,0.0027728330005629687,1.0208706265512526,0.0665942043765216,978.500842185717,689.4193813669216,1667.9202235526386,15.998802451381236,15.998802451381236,19.998503064226554,3.999401248098785,6.4189326576554935,0.9999981331884088
50.0,0.1,0.0032325180000043474,1.0201495898104909,0.07810963120013259,977.8097760897226,686.4805040561166,1664.2902801458392,15.998505661552763,15.998505661552763,19.99813207694097,3.9992528656677466,6.42090690820938,0.9999981562192624
60.0,0.12,0.0034002499996859115,1.0196716784309907,0.07457523165955751,977.3516859042303,685.3501446781394,1662.7018305823697,15.998209376861775,15.998209376861775,19.99776172107723,3.999104738529813,6.422417965687396,0.9999981491504634
70.0,0.14,0.002769504999378114,1.0193465206440118,0.0750036271104286,977.0400249933364,685.6844898214756,1662.724514814812,15.997913377729395,15.997913377729395,19.997391722161755,3.99895675689583,6.423469107068126,0.9999981500072542
80.0,0.16,0.0032184669998969184,1.0190088492484441,0.08254365692600252,976.7163976161507,684.823274891892,1661.5396725080427,15.99761831705824,15.99761831705824,19.997022896322807,3.998809247160583,6.424066149810027,0.9999981650873139
90.0,0.18,0.0027687970014085295,1.0184359377831236,0.09273674794772895,976.1673037925916,683.5856888000307,1659.7529925926224,15.99732605164561,15.99732605164561,19.996657564557022,3.9986631375415516,6.424209806370817,0.999998185473496
