step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999852117648595,6.406806918529904,0.07573444948461973,1.027039623689719
10.0,0.02,3.9998517531487914,6.410248249524291,0.06557753104040952,1.025120160147143
20.0,0.04,3.999701751805791,6.413610710714573,0.06152362225575895,1.0232665687825653
30.0,0.06,3.9995510377283012,6.416500006067903,0.06111684785031119,1.0219086711547105
40.0,0.08,3.999401248098785,6.4189326576554935,0.0665942043765216,1.0208706265512526
50.0,0.1,3.9992528656677466,6.42090690820938,0.07810963120013259,1.0201495898104909
60.0,0.12,3.999104738529813,6.422417965687396,0.07457523165955751,1.0196716784309907
70.0,0.14,3.99895675689583,6.423469107068126,0.0750036271104286,1.0193465206440118
80.0,0.16,3.998809247160583,6.424066149810027,0.08254365692600252,1.0190088492484441
90.0,0.18,3.9986631375415516,6.424209806370817,0.09273674794772895,1.0184359377831236
100.0,0.2,3.99851784843619,6.423893581418431,0.08829015695632732,1.0177741286734623
110.0,0.22,3.998371834340285,6.423118275720586,0.08590499063296775,1.0169924085175008
120.0,0.24,3.998225906453158,6.421890643889777,0.08813559729616133,1.0164632809726393
130.0,0.26,3.99808022048974,6.4202107781589675,0.0886966429997478,1.0159585155745188
140.0,0.28,3.997934428653382,6.4180733618403805,0.08817369307740905,1.0155092370478913
150.0,0.3,3.9977885972655995,6.415475228127244,0.08810385211606181,1.015314930301014
160.0,0.32,3.9976436526883448,6.4124103804829256,0.09548994890717453,1.01456122075727
170.0,0.34,3.997498915247829,6.4088745552429875,0.08921574002988675,1.0139421498953813
180.0,0.36,3.997353239981676,6.404867381768855,0.08921459161895173,1.013496150559537
190.0,0.38,3.9972078932968547,6.400398750347841,0.09151307931083831,1.0133650988997862
200.0,0.4,3.997062660046406,6.395465630243314,0.09210072155551327,1.0133630502359252
210.0,0.42,3.996917594519987,6.390070886049186,0.09301631593658745,1.013534546980847
220.0,0.44,3.9967726097614804,6.384219684309191,0.09329712812612222,1.013923583828421
230.0,0.46,3.996627815109883,6.377918343690729,0.09335036223875182,1.0143973120694716
240.0,0.48,3.9964830012376598,6.371167726922734,0.09581419256778007,1.0152244506531274
250.0,0.5,3.9963384613037998,6.363964115981766,0.09551468751765595,1.0160501855302988
260.0,0.52,3.9961940895524175,6.35630120023104,0.09741276179182888,1.0171736298495169
270.0,0.54,3.9960500874250884,6.348169471989451,0.1003871433007846,1.018369455598178
280.0,0.56,3.9959064909672413,6.339566237934916,0.10290419389452893,1.01970816676786
290.0,0.58,3.995763169042068,6.330493701298048,0.10350359221957406,1.0210999040734445
300.0,0.6,3.9956199382259143,6.3209613297927705,0.1050149618372808,1.0224927194580036
310.0,0.62,3.9954770426812867,6.310969471829311,0.10599295385298312,1.0240171923444668
320.0,0.64,3.9953340022844617,6.300515791791359,0.10486358202709878,1.0252330539024643
330.0,0.66,3.9951909739602436,6.289600186394039,0.10538443575144435,1.026402345046922
340.0,0.68,3.9950480733993885,6.278224523439474,0.10613295733217483,1.0275479082325119
350.0,0.7000000000000001,3.994905313082261,6.266386672798083,0.11315765410504518,1.0283821072683297
360.0,0.72,3.9947636072698587,6.254071017493503,0.11337591220208727,1.028714693299357
370.0,0.74,3.994621912777432,6.241275793859691,0.11293215779115308,1.0290910112966487
380.0,0.76,3.99448036785996,6.2280036188323695,0.11453757061770253,1.029715382118905
390.0,0.78,3.9943389250719923,6.214259858903896,0.11525706530353046,1.0304180825636629
400.0,0.8,3.9941974503459337,6.200050007572406,0.11424695095783272,1.0311205616683528
410.0,0.8200000000000001,3.9940559718050803,6.185365120313619,0.11464683534499588,1.031943042453095
420.0,0.84,3.993914602667494,6.170197837508558,0.11589791849832617,1.0327188525209583
430.0,0.86,3.9937734285240483,6.154539982685539,0.11635213974646595,1.0334117506175324
440.0,0.88,3.993632280567003,6.138395007950802,0.11614898865282285,1.0340870919669158
450.0,0.9,3.993491115630932,6.121762328211813,0.1163623817848374,1.0348017060866916
460.0,0.92,3.993349993360573,6.104641522349407,0.11624115124405986,1.0354523268429847
470.0,0.9400000000000001,3.993209053446255,6.0870354939663365,0.11805550956242045,1.0360492203509022
480.0,0.96,3.993068287213692,6.068953875032897,0.11900335797377322,1.0367346823011052
490.0,0.98,3.992927463441967,6.05041275061253,0.11835416625584078,1.0374612001619417
500.0,1.0,3.992786698654405,6.031413744553734,0.11919868803699858,1.0381719554376951
510.0,1.02,3.992646015151513,6.011957088822302,0.11910909072328697,1.0388245520656167
520.0,1.04,3.9925052987684277,5.992037413237119,0.11884129735760293,1.039462512081116
530.0,1.06,3.992364665583304,5.97164204460448,0.11957092990036854,1.040082416562314
540.0,1.08,3.992224166959617,5.950774129913251,0.12070928617873004,1.040625776071779
550.0,1.1,3.9920838224823822,5.935082262471846,0.12164600882616718,1.041072227601588
560.0,1.12,3.9919435965558185,5.922863991268922,0.12197166436182763,1.0414613689535628
570.0,1.1400000000000001,3.991803429522776,5.898662029683944,0.12230034336722916,1.0420583416197204
580.0,1.16,3.9916633202919654,5.8832125707698255,0.12321883370645641,1.0428273933238092
590.0,1.18,3.991523355354251,5.874835814072606,0.12314047318139984,1.043605470917801
600.0,1.2,3.991383370416138,5.860822211950292,0.12339609128616714,1.0444635869663248
610.0,1.22,3.9912435070083556,5.856436899409565,0.12424645466160097,1.0452628833219737
620.0,1.24,3.991103688897631,5.84399616176001,0.1243401164254391,1.046063068674495
630.0,1.26,3.9909639509289483,5.845728363024838,0.12528352699481196,1.0468741905114498
640.0,1.28,3.990824450853395,5.834891676443322,0.12711346376493599,1.0476307203335835
650.0,1.3,3.9906851547170423,5.823719942286844,0.12793479730765678,1.0483538092506293
660.0,1.32,3.990545884048595,5.800286748421223,0.12728100453062535,1.0488994586593698
670.0,1.34,3.990406652055757,5.790586170421753,0.12870482976361672,1.0494542511997809
680.0,1.36,3.990267562921295,5.780540260846562,0.12869961437929878,1.0495427484430198
690.0,1.3800000000000001,3.990128537201684,5.770148846529058,0.12923304291427087,1.0495463113369516
