step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.08737428099993849,0.9995376515378955,0.14038550546912115,958.053544763723,381.90300102745647,1339.9565457911795,15.999972492336175,15.999972492336175,19.99996561542022,3.9999862461799105,6.390247334384075,0.9999982807710109
10.0,0.02,0.061223046001032344,0.9995507551536433,0.14094284577503918,958.0661066721101,398.04074841024067,1356.1068550823506,15.999724998038369,15.999724998038369,19.999656247547957,3.999862500200842,6.384414698956817,0.9999982818856915
20.0,0.04,0.045045711000057054,0.9998023539822499,0.14176080768809696,958.3072664560987,394.4758837075039,1352.7831501636026,15.99945016847478,15.99945016847478,19.999312710593465,3.9997250889610574,6.379347964126751,0.9999982835216153
30.0,0.06,0.06651303000035114,1.0011005847352197,0.14254605648712226,959.551619374962,410.34980089844817,1369.9014202734102,15.999175143529232,15.999175143529232,19.998968929411532,3.999587582395682,6.375779040525883,0.999998285092113
40.0,0.08,0.08809957000084978,1.001001343794743,0.14060432171332374,959.4564898077142,386.70443324370535,1346.1609230514196,15.998900346375528,15.998900346375528,19.9986254329694,3.9994501920821093,6.373712758918483,0.9999982812086434
50.0,0.1,0.07041256900083681,1.0014953246064686,0.1407033287219178,959.929969168286,394.0247536339203,1353.9547228022063,15.998625587151103,15.998625587151103,19.998281983938867,3.9993128230913437,6.373138645804055,0.9999982814066575
60.0,0.12,0.059964005999063374,1.0026016570214815,0.1414943216248768,960.9903881837702,401.0417175345191,1362.0321057182891,15.998350918605027,15.998350918605027,19.997938648256277,3.9991755017942237,6.374049578043449,0.9999982829886432
70.0,0.14,0.08560390099955839,1.0040414110300542,0.14248672814119737,962.3703914822825,404.44429755383004,1366.8146890361124,15.998076228187502,15.998076228187502,19.99759528523437,3.999038171920282,6.376449179954854,0.9999982849734563
80.0,0.16,0.0629574299982778,1.0057439320743853,0.1429095399854468,964.0022539362594,410.1894198014644,1374.1916737377237,15.99780169877256,15.99780169877256,19.9972521234657,3.9989009248945346,6.380336418888606,0.99999828581908
90.0,0.18,0.06875416000002588,1.0077800013950402,0.1426674385453156,965.9538187539795,402.70385205198136,1368.6576708059608,15.997527153401794,15.997527153401794,19.996908941752245,3.998763672247308,6.385704390233076,0.9999982853348771
