step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999862461799105,6.390247334384075,0.14038550546912115,0.9995376515378955
10.0,0.02,3.999862500200842,6.384414698956817,0.14094284577503918,0.9995507551536433
20.0,0.04,3.9997250889610574,6.379347964126751,0.14176080768809696,0.9998023539822499
30.0,0.06,3.999587582395682,6.375779040525883,0.14254605648712226,1.0011005847352197
40.0,0.08,3.9994501920821093,6.373712758918483,0.14060432171332374,1.001001343794743
50.0,0.1,3.9993128230913437,6.373138645804055,0.1407033287219178,1.0014953246064686
60.0,0.12,3.9991755017942237,6.374049578043449,0.1414943216248768,1.0026016570214815
70.0,0.14,3.999038171920282,6.376449179954854,0.14248672814119737,1.0040414110300542
80.0,0.16,3.9989009248945346,6.380336418888606,0.1429095399854468,1.0057439320743853
90.0,0.18,3.998763672247308,6.385704390233076,0.1426674385453156,1.0077800013950402
100.0,0.2,3.9986266748663892,6.3925524511888385,0.14402283207051778,1.010049505683763
110.0,0.22,3.9984894441443655,6.400873373596257,0.14254113954846506,1.0124818334335017
120.0,0.24,3.998352440686533,6.4106607091963435,0.140432973265963,1.0146505533893968
130.0,0.26,3.9982154783534454,6.421923217621387,0.1454411330447944,1.01667474528393
140.0,0.28,3.9980785735067657,6.434710495574642,0.14436819929421654,1.0188288441703808
150.0,0.3,3.9979417907689934,6.4490619864996255,0.1447128518263534,1.0217118827216989
160.0,0.32,3.997805088473616,6.465049496245449,0.14364825034444834,1.0245414073312304
170.0,0.34,3.9976684936984546,6.4827053003767166,0.14685460913361562,1.0263102227304752
180.0,0.36,3.997532011221708,6.501938460140021,0.14736170859055153,1.0311600972820494
190.0,0.38,3.9973955811287807,6.522011621365362,0.14484691552314452,1.0310114650456514
200.0,0.4,3.997259043533378,6.54321578594595,0.1464996216486194,1.0327073278276215
210.0,0.42,3.9971227359873884,6.565874356256061,0.14840573146981387,1.0368694308322717
220.0,0.44,3.9969865564200266,6.5899597222395165,0.14901035675688154,1.0430971389247772
230.0,0.46,3.996850590594386,6.6154414005291144,0.15160718412404237,1.0483931748555804
240.0,0.48,3.996714626725712,6.642318350955957,0.15083875203440697,1.0494509890265602
250.0,0.5,3.9965788505613005,6.670577848844561,0.15148742739477775,1.0553528613639245
260.0,0.52,3.9964432552378724,6.700189888022069,0.15187256287315343,1.0579317886129747
270.0,0.54,3.9963076753889863,6.731169217458628,0.15338522796829535,1.057790203344277
280.0,0.56,3.99617213676362,6.763507514489343,0.15117742926966166,1.062807995738611
290.0,0.58,3.99603708592445,6.7971896077650324,0.16005782867677457,1.0897124419291153
300.0,0.6,3.995902298534738,6.832168654465516,0.15741019306916393,1.075702717325447
310.0,0.62,3.9957672707469056,6.8684451239933635,0.15211357506001988,1.0751353520711444
320.0,0.64,3.9956323044210134,6.906021704371575,0.15563114913132026,1.0697903585017257
330.0,0.66,3.9954972932879205,6.944915776286162,0.15310432130662574,1.0715835813946024
340.0,0.68,3.995362438586447,6.985123730873437,0.1583166376747163,1.0767289922029908
350.0,0.7000000000000001,3.995227732312738,7.026616798953162,0.1601741981503645,1.094790537959996
360.0,0.72,3.995093246567049,7.069373707186374,0.15767454822196933,1.0799028597719955
370.0,0.74,3.9949585754807986,7.113402650823483,0.15888488310274138,1.0782663694348578
380.0,0.76,3.9948237109231024,7.158709693748612,0.15592061039420493,1.0834215676798569
390.0,0.78,3.994689157080459,7.205304361163943,0.15804663235712893,1.0926775628182368
400.0,0.8,3.9945547709499984,7.253181624171701,0.15757442658588142,1.0904063673547104
410.0,0.8200000000000001,3.994420339592495,7.302389775351703,0.15937403762361813,1.0941216986182085
420.0,0.84,3.9942860552626893,7.352958070116823,0.1606088199838338,1.1003012461299309
430.0,0.86,3.994152122099269,7.404844241444659,0.16362092497352618,1.1059498001156713
440.0,0.88,3.9940181955079925,7.45798339248786,0.16075028099068828,1.1078722047177207
450.0,0.9,3.9938844473885364,7.512349605654888,0.1608831329409568,1.1099986994585953
460.0,0.92,3.9937507482245453,7.567905420943603,0.16379406191070076,1.1135278097652008
470.0,0.9400000000000001,3.9936171432777017,7.62462817268774,0.16418583819136348,1.1175856347071933
480.0,0.96,3.9934835831280147,7.682490391048075,0.1634066930806421,1.1242023351244514
490.0,0.98,3.9933502132221164,7.741460601831641,0.16510596735986088,1.1271974464124255
500.0,1.0,3.993217110087311,7.801500423440622,0.16847579604797222,1.13421075178782
510.0,1.02,3.9930843132583598,7.862554039937601,0.16778143645577748,1.134893720096959
520.0,1.04,3.9929514212702846,7.924597817034545,0.16811150301551178,1.1328632798908047
530.0,1.06,3.992818528416337,7.987590564041936,0.166438625181256,1.1351735481544205
540.0,1.08,3.9926857404502236,8.051271769676113,0.16943501556065116,1.1379399461336108
550.0,1.1,3.9925530819928383,8.115525865745727,0.16986093289097662,1.1400468070681802
560.0,1.12,3.9924204437124957,8.180635457613292,0.17079592541437075,1.1408261282980914
570.0,1.1400000000000001,3.992287852759712,8.246624390903914,0.1694754198494763,1.141771945669967
580.0,1.16,3.992155416299322,8.313486662111238,0.1736345747844136,1.1463468714326366
590.0,1.18,3.992023125348076,8.381198482694142,0.17407322545931211,1.1549345398022872
600.0,1.2,3.991891191884605,8.449736144739706,0.1743193988800806,1.1614916213498603
610.0,1.22,3.9917593977425905,8.519057672455078,0.17619642624565926,1.1700494607005996
620.0,1.24,3.991628121107364,8.58909224217734,0.1782281753198234,1.179817086806579
630.0,1.26,3.9914973239183285,8.659752349524126,0.18186728006160766,1.2132841968942552
640.0,1.28,3.991369790019989,8.730803488146181,0.20462061389028097,1.3448872469508857
650.0,1.3,3.9912421487157443,8.802033453251372,0.19820390359254975,1.317436068037924
660.0,1.32,3.991113712059428,8.873442925926096,0.19359190416841585,1.2907277013195408
670.0,1.34,3.990984767603169,8.944977743229773,0.19082874897441018,1.2753348955709622
680.0,1.36,3.990855833971956,9.01673984823135,0.19334798001611486,1.2757257320104214
690.0,1.3800000000000001,3.990727024222207,9.089359154030982,0.19214074863553718,1.2596227181676967
700.0,1.4000000000000001,3.9905978006488065,9.161718702994115,0.18959356451122503,1.252307053542281
710.0,1.42,3.99046897337894,9.234212761455408,0.19221983575302615,1.251578449257358
720.0,1.44,3.9903399788322296,9.306790249770524,0.18877670317818376,1.2319095092708408
730.0,1.46,3.99021022604764,9.379440824379447,0.1851132856122078,1.2205051982430033
740.0,1.48,3.990081414170868,9.45210597338933,0.19864868310909742,1.3244246537887203
750.0,1.5,3.989953352405484,9.524509722867272,0.19748155884732382,1.2969232042353454
760.0,1.52,3.989824752826552,9.596531256312796,0.19385387294140694,1.2800286664805895
770.0,1.54,3.9896958871918087,9.668129280130433,0.19238112777137426,1.2730627689453415
780.0,1.56,3.9895676416065164,9.739250402436115,0.1955823945276422,1.2784271733728916
790.0,1.58,3.9894384748266045,9.809805084010634,0.1884924249785941,1.2428880325711507
800.0,1.6,3.9893091825341567,9.879772089689757,0.18855032819577863,1.227659056263029
810.0,1.62,3.9891796210047255,9.949097653050506,0.18715331381188247,1.2216106782578429
820.0,1.6400000000000001,3.9890502332172,10.017714221399093,0.18769812242153333,1.2125000899110794
830.0,1.6600000000000001,3.988920564170284,10.085561914240593,0.1859202339054041,1.2100751986130256
