step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999863055924507,6.406746766458603,0.14409879559928457,1.0242194320786417
20.0,0.04,3.9997259479950533,6.413318397124122,0.14309995819189708,1.0209653211847378
40.0,0.08,3.9994516281518706,6.425863257587368,0.14157004459673778,1.0197862812785716
60.0,0.12,3.9991773816038516,6.4443266446025405,0.1426190575364507,1.0195759968133051
80.0,0.16,3.998903276335916,6.468773668698387,0.1455022559517307,1.0205166789509592
100.0,0.2,3.998629344136947,6.499197778145129,0.14439642004233222,1.0222234245956268
120.0,0.24,3.9983555536582376,6.535551509445292,0.1464660360628754,1.0242949249362383
140.0,0.28,3.9980820524003735,6.577813413741634,0.14704698759853502,1.0267293326198448
160.0,0.32,3.9978084432683847,6.6259961668198635,0.14409230527190062,1.0296417594200793
180.0,0.36,3.997535123349459,6.6800079446603835,0.14391082927621934,1.0331495890436335
200.0,0.4,3.9972620131925334,6.7398347189775265,0.145186546114404,1.0373571760345457
220.0,0.44,3.9969890540885795,6.80546557793944,0.14579808255852467,1.0429749733836795
240.0,0.48,3.996716483897853,6.876898123705432,0.1509005948309454,1.0507987693346423
260.0,0.52,3.996444588583249,6.953553602231266,0.15174477412402163,1.0561589212683065
280.0,0.56,3.996172837884841,7.0352045542248085,0.14928403742632537,1.0636214231300218
300.0,0.6,3.9959017650186173,7.1225157148032405,0.15380054350810052,1.0754304416444014
320.0,0.64,3.9956312010837896,7.215235277143159,0.1523225026060037,1.0737385737462997
340.0,0.68,3.995360546141385,7.31275263725135,0.1513612143666471,1.076252575036932
360.0,0.72,3.9950902665629533,7.415110639902446,0.15597890896235184,1.0842041465993588
380.0,0.76,3.9948211141923258,7.5222380273413405,0.15735971772476798,1.0948989504644162
400.0,0.8,3.994552277391564,7.633994942258552,0.17100904418783788,1.161486820071743
420.0,0.84,3.9942865931303926,7.749865412888026,0.1679931367400112,1.173356647383197
440.0,0.88,3.9940211501535323,7.869481367622766,0.17053980938982805,1.1759847005450172
460.0,0.92,3.9937555313554265,7.992623419388748,0.16812476616156619,1.1677728683098165
480.0,0.96,3.993490073826574,8.119144782404723,0.16859873373419965,1.1561520177386497
500.0,1.0,3.993223674926317,8.249107839714377,0.1655003334346811,1.1485153096206593
520.0,1.04,3.9929572209242736,8.382478713616418,0.16565569907616612,1.147205630767675
540.0,1.08,3.9926910219266007,8.519101323720898,0.16823822918075543,1.153338445054422
560.0,1.12,3.9924256737232904,8.658650578715752,0.16678313344046022,1.152324411424059
580.0,1.16,3.9921601804682,8.800821721670726,0.17023464328938318,1.1541882706989939
600.0,1.2,3.991895223043021,8.945340569056025,0.17052364724454253,1.1639825811399516
620.0,1.24,3.9916357706080525,9.091387259960758,0.20091642096359688,1.3944403260901461
640.0,1.28,3.9913805259021986,9.235880576263796,0.19718229851247066,1.348235661600719
660.0,1.32,3.9911236693584486,9.379026139065708,0.19316298619056715,1.3165666375179936
680.0,1.36,3.99086693045942,9.521043633621646,0.19352880388199678,1.2977265832342335
700.0,1.4000000000000001,3.9906084662407166,9.661702604604756,0.1850531026942672,1.2668777922431353
720.0,1.44,3.9903486038571816,9.800857966600612,0.18510365313641308,1.2449364038453428
740.0,1.48,3.990088806143269,9.93816271263158,0.18569275199820384,1.2310045607373525
760.0,1.52,3.9898280833139346,10.0731258232205,0.18396877748254545,1.2116155178218242
780.0,1.56,3.989568637497595,10.20336403838231,0.18584596323210645,1.227065496026793
800.0,1.6,3.989307918715688,10.32952067166636,0.1809333018582139,1.1994382949544375
820.0,1.6400000000000001,3.989046466529235,10.450880688712669,0.18024945526296415,1.1785189167654144
840.0,1.68,3.988785946988953,10.556797527779615,0.19084504697822674,1.2633989979633997
860.0,1.72,3.9885269492990547,10.657762107655877,0.18615973280471815,1.228879083124919
880.0,1.76,3.9882671364909177,10.752216638804551,0.18744440896193829,1.1995100454913432
900.0,1.8,3.988006459745131,10.840412552824663,0.18324771895769906,1.182596875869531
920.0,1.84,3.98774585813447,10.923124661427565,0.18506190033957734,1.1742542603941868
940.0,1.8800000000000001,3.9874852316314984,11.00025840533063,0.17959101612702524,1.1701483118613463
960.0,1.92,3.9872253791751415,11.070539943124523,0.18870578149049436,1.1871636887722363
980.0,1.96,3.9869658957772707,11.134516448036223,0.1865085713079705,1.1607585965802627
1000.0,2.0,3.986712170876502,11.192701797286933,0.22286168743325785,1.4425011988538847
