step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0006829319991084049,0.9753692886735478,0.030258631965570826,934.8878367854063,486.85797675766344,1421.7458135430697,15.999968968276223,15.999968968276223,19.99996121034528,3.9999844841531575,6.39892779167538,0.9999980605172639
50.0,0.1,0.0005240789996605599,0.9865159009278311,0.03615367296875318,945.5718454849841,486.42874543255607,1432.0005909175402,15.998452553773223,15.998452553773223,19.998065692216546,3.9992263143020774,6.356854197518968,0.9999980723073459
100.0,0.2,0.0005231129998719553,0.9961393604383443,0.048711086293155785,954.7959438225997,488.8999091881329,1443.6958530107327,15.996919135922255,15.996919135922255,19.996148919902836,3.9984597162693065,6.300864841287893,0.9999980974221726
150.0,0.3,0.0005133020003995625,1.0000200596748852,0.07014467999264962,958.5156620648813,491.3009404647457,1449.816602529627,15.99541745879006,15.99541745879006,19.994271823487583,3.9977090575150918,6.231966737883655,0.99999814028936
200.0,0.4,0.0005121230005897814,1.0043323860331956,0.08491272192356689,962.649068371482,480.90797226501013,1443.5570406364923,15.993940730168147,15.993940730168147,19.992425912710196,3.9969709387520562,6.150518921859389,0.9999981698254439
250.0,0.5,0.000517767999554053,1.0088879127394643,0.09569210667124922,967.0155664320482,461.4041675930065,1428.4197340250548,15.992486750979019,15.992486750979019,19.99060843872379,3.9962442575037413,6.056421941650816,0.9999981913842133
300.0,0.6,0.0005859619996044785,1.0142040364777964,0.10899600500631902,972.1111043351967,447.4016600987456,1419.5127644339423,15.991051774719505,15.991051774719505,19.988814718399414,3.9955271384649973,5.949834521998944,0.99999821799201
350.0,0.7000000000000001,0.0005904239988012705,1.018713265203524,0.11112625607343073,976.433192985008,438.59812698425304,1415.031319969261,15.989628947459764,15.989628947459764,19.98703618432475,3.9948161543350507,5.831326814298919,0.9999982222525121
400.0,0.8,0.0007553729992650915,1.0237666569980146,0.11298493532407776,981.2768590939057,411.3278351468301,1392.6046942407359,15.988209446239107,15.988209446239107,19.985261807798945,3.994106895262647,5.700830446315583,0.9999982259698706
450.0,0.9,0.0005682959999830928,1.0300816244237716,0.11784316625690165,987.3297530822095,390.54971073738017,1377.8794638195898,15.986794739863113,15.986794739863113,19.98349342482895,3.993400094601795,5.55758439642322,0.9999982356863325
500.0,1.0,0.000512197999341879,1.035974365581143,0.11930648229495307,992.977931363374,376.01252964330735,1368.9904610066812,15.985386039506881,15.985386039506881,19.981732549383665,3.992696356750961,5.401246946171861,0.9999982386129646
550.0,1.1,0.0006049750008969568,1.0420288782821823,0.12256502756377827,998.7811743621153,345.3136696569015,1344.0948440190168,15.983981640194326,15.983981640194326,19.97997705024295,3.9919948292823326,5.24913914293636,0.9999982451300551
600.0,1.2,0.0005788310008938424,1.0472020601684697,0.12402170628696407,1003.7396576456249,334.2812936593051,1338.02095130493,15.98257925335186,15.98257925335186,19.97822406668987,3.9912943685886453,5.105703541569099,0.9999982480434125
650.0,1.3,0.0009478659994783811,1.050878854138572,0.12679594787618775,1007.2638634950564,312.2527081219822,1319.5165716170386,15.981180862230685,15.981180862230685,19.976476077788394,3.9905959648645046,4.982767938923855,0.9999982535918958
700.0,1.4000000000000001,0.0006878009990032297,1.052752972499717,0.12669351355580818,1009.0601992564749,285.01905702006843,1294.0792562765432,15.979785026987251,15.979785026987251,19.97473128373411,3.989898898573843,4.881154416654757,0.9999982533870271
750.0,1.5,0.001374691000819439,1.0532899892876617,0.1268210481020066,1009.5749285646749,252.84642192505464,1262.4213504897295,15.978389684626032,15.978389684626032,19.97298710578258,3.9892021392775563,4.796764931704281,0.9999982536420962
800.0,1.6,0.0006308100000751438,1.0512635994790316,0.12743016803067986,1007.632643172061,218.6998533478686,1226.3324965199295,15.976994001024302,15.976994001024302,19.971242501280425,3.988505270449477,4.766686561762935,0.9999982548603361
850.0,1.7,0.0005185999998502666,1.0464964621512465,0.1288102328765397,1003.063363528682,204.38129634305633,1207.4446598717384,15.97560097131319,15.97560097131319,19.969501214141523,3.9878097874159835,4.784891932086724,0.9999982576204658
900.0,1.8,0.0005856299994775327,1.0417807313594396,0.12867547076254046,998.5433507776654,193.41689350962915,1191.9602442872945,15.97420863956181,15.97420863956181,19.96776079945229,3.9871147134414247,4.829686909184041,0.9999982573509415
950.0,1.9000000000000001,0.0005712950005545281,1.0379300105397826,0.1270491450652156,994.8524412641277,179.58186760478358,1174.4343088689113,15.97281592340951,15.97281592340951,19.96601990426193,3.9864195081738183,4.894799179904757,0.9999982540982901
1000.0,2.0,0.0005584150003414834,1.0318539292600943,0.1274169516266354,989.0285391486134,161.8181061253216,1150.8466452739349,15.971422401241833,15.971422401241833,19.964278001552344,3.9857239612326474,5.010301631676297,0.9999982548339033
1050.0,2.1,0.000611529998423066,1.0251988730529251,0.1273528555114889,982.6496897864658,150.27504642150902,1132.9247362079748,15.970029505434542,15.970029505434542,19.96253688179322,3.985028787569529,5.188520112467112,0.999998254705711
1100.0,2.2,0.0006130809997557662,1.0212450578800285,0.12753471581786469,978.8599718836917,151.09681301950442,1129.9567849031962,15.968636457099159,15.968636457099159,19.960795571373993,3.9843335984218182,5.3997992228349005,0.9999982550694316
1150.0,2.3000000000000003,0.0005368559995986288,1.0180994660666616,0.12732740542741497,975.8449318434627,143.65693881539644,1119.5018706588592,15.967242883118981,15.967242883118981,19.959053603898784,3.9836382076330272,5.621020602606384,0.9999982546548108
