step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999844841531575,6.39892779167538,0.030258631965570826,0.9753692886735478
50.0,0.1,3.9992263143020774,6.356854197518968,0.03615367296875318,0.9865159009278311
100.0,0.2,3.9984597162693065,6.300864841287893,0.048711086293155785,0.9961393604383443
150.0,0.3,3.9977090575150918,6.231966737883655,0.07014467999264962,1.0000200596748852
200.0,0.4,3.9969709387520562,6.150518921859389,0.08491272192356689,1.0043323860331956
250.0,0.5,3.9962442575037413,6.056421941650816,0.09569210667124922,1.0088879127394643
300.0,0.6,3.9955271384649973,5.949834521998944,0.10899600500631902,1.0142040364777964
350.0,0.7000000000000001,3.9948161543350507,5.831326814298919,0.11112625607343073,1.018713265203524
400.0,0.8,3.994106895262647,5.700830446315583,0.11298493532407776,1.0237666569980146
450.0,0.9,3.993400094601795,5.55758439642322,0.11784316625690165,1.0300816244237716
500.0,1.0,3.992696356750961,5.401246946171861,0.11930648229495307,1.035974365581143
550.0,1.1,3.9919948292823326,5.24913914293636,0.12256502756377827,1.0420288782821823
600.0,1.2,3.9912943685886453,5.105703541569099,0.12402170628696407,1.0472020601684697
650.0,1.3,3.9905959648645046,4.982767938923855,0.12679594787618775,1.050878854138572
700.0,1.4000000000000001,3.989898898573843,4.881154416654757,0.12669351355580818,1.052752972499717
750.0,1.5,3.9892021392775563,4.796764931704281,0.1268210481020066,1.0532899892876617
800.0,1.6,3.988505270449477,4.766686561762935,0.12743016803067986,1.0512635994790316
850.0,1.7,3.9878097874159835,4.784891932086724,0.1288102328765397,1.0464964621512465
900.0,1.8,3.9871147134414247,4.829686909184041,0.12867547076254046,1.0417807313594396
950.0,1.9000000000000001,3.9864195081738183,4.894799179904757,0.1270491450652156,1.0379300105397826
1000.0,2.0,3.9857239612326474,5.010301631676297,0.1274169516266354,1.0318539292600943
1050.0,2.1,3.985028787569529,5.188520112467112,0.1273528555114889,1.0251988730529251
1100.0,2.2,3.9843335984218182,5.3997992228349005,0.12753471581786469,1.0212450578800285
1150.0,2.3000000000000003,3.9836382076330272,5.621020602606384,0.12732740542741497,1.0180994660666616
1200.0,2.4,3.982943713021088,5.870773335197331,0.12889863282800956,1.0144173884075196
1250.0,2.5,3.982249837546931,6.129949758878114,0.12936511707057022,1.0100449201226958
1300.0,2.6,3.981555777855282,6.379928185526589,0.12832963189910165,1.0065448541626785
1350.0,2.7,3.9808601923674756,6.633476245801556,0.1250785118676494,1.0040640760252775
1400.0,2.8000000000000003,3.980163773903394,6.894039002036338,0.1237712761948637,1.0017382045202017
1450.0,2.9,3.979467118086207,7.150095810271365,0.12672962136582627,1.0006232188893014
1500.0,3.0,3.9787720948509526,7.415698344641557,0.1272114302665515,1.0000757613320952
1550.0,3.1,3.978077739160379,7.693313082342716,0.1276102292161915,0.999178566741063
1600.0,3.2,3.977383974409762,7.975677986324455,0.12819999065239104,0.9975824764157478
1650.0,3.3000000000000003,3.976690097518124,8.236685297150803,0.12704503238768033,0.9966289140906058
1700.0,3.4,3.9759943956494177,8.502736127331666,0.12465608341476168,0.9960320048275213
1750.0,3.5,3.9752986483215187,8.709591420007866,0.12500515650244223,0.996225485985622
1800.0,3.6,3.9746031530000296,8.968327374516331,0.12496010091876734,0.9976511075478015
1850.0,3.7,3.9739078625187703,9.201144588770251,0.12574612887715614,0.9986192315196654
1900.0,3.8000000000000003,3.973212760944065,9.41022625936489,0.12548535590410242,0.9994225171755616
1950.0,3.9,3.9725178577460234,9.62525715721834,0.12491578053433684,1.0004343534390854
2000.0,4.0,3.9718224949286083,9.756370555431356,0.12498798804185472,1.0025262623231104
2050.0,4.1,3.971127433444619,9.934461068978568,0.12553391623551488,1.0043049760194505
2100.0,4.2,3.970433359974918,10.133109519412788,0.1265498717222675,1.0048873005748586
2150.0,4.3,3.9697397845466296,10.292081118143486,0.1271285088142684,1.0047795004065228
2200.0,4.4,3.9690463275848695,10.441485128838094,0.12609412466062953,1.0052449121769766
2250.0,4.5,3.9683532637719208,10.537100038402983,0.12676117965605613,1.006049584580929
2300.0,4.6000000000000005,3.9676603741019787,10.601535485916429,0.12716368262228825,1.0066552114336578
2350.0,4.7,3.966966781500749,10.629412706502553,0.12473515134987449,1.0058725347135238
2400.0,4.8,3.9662713990205587,10.64999009981689,0.12262324396020852,1.0051389864883677
2450.0,4.9,3.965576823995572,10.670512444830877,0.12442400252479834,1.0043722244815876
2500.0,5.0,3.964882953042551,10.671805880444559,0.12516912170820377,1.0022167646539697
2550.0,5.1000000000000005,3.9641888081984415,10.654102571730853,0.1261952614814726,1.0014797859283144
2600.0,5.2,3.9634957957122805,10.620103046883669,0.126416924161971,1.00274890428014
2650.0,5.3,3.9628033463360666,10.592066874208953,0.1265841825254757,1.0023727605773578
2700.0,5.4,3.9621112363075564,10.5461394438454,0.12629855387629219,1.0020356370650982
2750.0,5.5,3.961418634387579,10.47591004404717,0.12587159218304886,1.0000364259708694
2800.0,5.6000000000000005,3.9607250315574456,10.391560728242938,0.12302767763605718,0.9987092333825792
2850.0,5.7,3.9600298877969,10.303762988598699,0.12191855601558313,0.9976652911571199
2900.0,5.8,3.959334565156652,10.224387323718084,0.12231555021938315,0.9967562753526296
2950.0,5.9,3.958640469713589,10.153783723605207,0.12376936754777082,0.9973077529886742
3000.0,6.0,3.957946485435731,10.093727571957782,0.12388164011367783,0.999506597448895
3050.0,6.1000000000000005,3.957254173279939,9.97641712937724,0.12608800165429893,1.0008202412588545
3100.0,6.2,3.9565623694907166,9.886182374674643,0.12633818030147143,1.0014390208129278
3150.0,6.3,3.955871465250201,9.789433325731219,0.1263506339208628,1.0018129146821726
3200.0,6.4,3.9551807974620243,9.70879415551346,0.12756222390293634,1.0022220350211222
3250.0,6.5,3.954490869464569,9.640600510266925,0.1270746972978271,1.0017451223761429
3300.0,6.6000000000000005,3.953801168965089,9.550057196664994,0.12847424741023225,1.0021786917202953
3350.0,6.7,3.9531127374049206,9.481609641428822,0.12910794310672158,1.0023664258058411
3400.0,6.8,3.9524244551202203,9.409923560632834,0.1295849164003847,1.0020147060959375
3450.0,6.9,3.9517356318008363,9.36189958021962,0.12798244801021205,1.001838774457646
3500.0,7.0,3.9510452285792246,9.344267671260486,0.12726173557475512,1.0016621594194224
3550.0,7.1000000000000005,3.9503558443328832,9.337763198328208,0.1273181647215685,0.9995605002735505
3600.0,7.2,3.949666483403481,9.315198107617693,0.12779221256597587,0.9986711691001393
3650.0,7.3,3.948976254169153,9.352812496066438,0.1253156471648991,0.9984626036051176
3700.0,7.4,3.9482854945377404,9.415812801439307,0.12345660637511288,0.9985897546496996
3750.0,7.5,3.947594252894016,9.427167049157786,0.12553330288191905,0.999340132467956
3800.0,7.6000000000000005,3.946904994450875,9.402842146077667,0.12730056889081917,1.0003143397313332
3850.0,7.7,3.946216412400761,9.426081977623525,0.12779976363706022,1.0006178371374759
3900.0,7.8,3.9455279977603848,9.450304932852198,0.12798505437459776,1.0005143847443776
3950.0,7.9,3.944840094106938,9.46635960637002,0.12690990965418267,0.9999913502354393
4000.0,8.0,3.944150970829939,9.480258951859904,0.12607446203203804,0.9997782919864284
4050.0,8.1,3.9434619460138784,9.467162311204541,0.12649755383190137,0.9998820635921214
4100.0,8.2,3.942772948298597,9.47265860296482,0.12650343057775976,1.0004024981796253
4150.0,8.3,3.942084080303491,9.504474565522578,0.12625612751652363,1.0004389569345458
4200.0,8.4,3.941395165910901,9.523762734698536,0.12645934587480312,1.0004821387836316
4250.0,8.5,3.940706174167195,9.555420526965971,0.1255046312572167,1.0012274233380414
4300.0,8.6,3.940017268740361,9.587634656571815,0.125582890186968,1.0016374114813642
4350.0,8.700000000000001,3.939329438245399,9.633519923697115,0.1275641355490787,1.0020818573301127
4400.0,8.8,3.938641182205283,9.646909135632601,0.12573550638458503,1.0024691296924522
4450.0,8.9,3.9379529688218486,9.687348893317694,0.12733693420542044,1.0023422498137746
4500.0,9.0,3.9372653126259407,9.705151806379707,0.1272410384951707,1.0006930757016135
4550.0,9.1,3.9365778093592945,9.75129155501024,0.12763916605255998,0.9991198730358464
4600.0,9.200000000000001,3.9358906609838153,9.78312326570715,0.12713879194734928,0.9984689094997294
4650.0,9.3,3.9352027366045967,9.807153102618505,0.12534454600000786,0.9971958000836394
4700.0,9.4,3.934514597157594,9.822042739263612,0.12593845888188454,0.998069642749642
4750.0,9.5,3.93382710951421,9.819861189715843,0.126625910679491,1.0005273911184722
4800.0,9.6,3.933140913008308,9.786631426110496,0.1292262305173507,1.0020182768880164
4850.0,9.700000000000001,3.9324573398861355,9.8131747100927,0.1318519857139494,1.002716680684823
4900.0,9.8,3.9317742342997577,9.818575115908006,0.13106849082810654,1.0018876754293207
4950.0,9.9,3.9310904169435408,9.841364087510097,0.12935437393814453,1.00032803699854
5000.0,10.0,3.9304071742726254,9.84625340091411,0.1310072467988742,0.9984245917752979
