step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999862461799105,6.390247334384075,0.14038550546912115,0.9995376515378955
50.0,0.1,3.9993128230913437,6.373138645804055,0.14070332872191796,1.0014953246064688
100.0,0.2,3.9986266748663892,6.3925524511888385,0.14402283207051778,1.0100495056837635
150.0,0.3,3.9979417907689934,6.4490619864996255,0.14471285182635366,1.021711882721699
200.0,0.4,3.997259043533378,6.54321578594595,0.14649962164861952,1.0327073278276213
250.0,0.5,3.9965788505613005,6.670577848844561,0.15148742739477755,1.0553528613639245
300.0,0.6,3.995902298534738,6.832168654465516,0.15741019306916376,1.075702717325447
350.0,0.7000000000000001,3.995227732312738,7.026616798953162,0.16017419815036438,1.0947905379599958
400.0,0.8,3.9945547709499984,7.253181624171701,0.1575744265858814,1.0904063673547097
450.0,0.9,3.9938844473885364,7.512349605654888,0.16088313294095674,1.109998699458595
500.0,1.0,3.993217110087311,7.80150042344062,0.16847579604797208,1.1342107517878193
550.0,1.1,3.9925530819928383,8.115525865745727,0.16986093289097753,1.1400468070681848
600.0,1.2,3.991891191884605,8.449736144739706,0.17431939888008094,1.1614916213498638
650.0,1.3,3.9912421487157443,8.802033453251372,0.19820390359255233,1.3174360680379351
700.0,1.4000000000000001,3.9905978006488065,9.16171870299411,0.1895935645111294,1.2523070535416796
750.0,1.5,3.9899533522828476,9.524509730706312,0.19748100195016893,1.2969187341032213
800.0,1.6,3.989309182075893,9.879772259285318,0.1885500173418178,1.22765650859786
850.0,1.7,3.9886607521437623,10.218678058681473,0.18737694477248337,1.1929870484781115
900.0,1.8,3.9880152572462655,10.532338456035362,0.19062476955247853,1.205274554746672
950.0,1.9000000000000001,3.9873666297239034,10.812098430190028,0.19035568530611138,1.167374421040483
1000.0,2.0,3.9867262704221895,11.053464776362041,0.19666662627639517,1.19355100451201
1050.0,2.1,3.9860853274866503,11.235654952755114,0.19665545931566286,1.170939237282888
1100.0,2.2,3.985541348646293,11.369068151042525,0.37276477461946667,2.582949984985435
1150.0,2.3000000000000003,3.9850092957464476,11.425754120932893,0.30118443985674725,1.976554476673578
1200.0,2.4,3.9844431084711314,11.427457305813228,0.2752591570039877,1.7740956665003762
1250.0,2.5,3.9838598645195966,11.41383868764633,0.2760025293418623,1.7547398832735779
1300.0,2.6,3.983274227435089,11.35883427563488,0.26577678591613635,1.6480652492918368
1350.0,2.7,3.982766696079165,11.278696859176009,0.8382975686262741,6.2064921391027426
1400.0,2.8000000000000003,3.982542230846501,11.176358403629383,0.6170428445893973,4.374922512483996
1450.0,2.9,3.9821899280866058,11.083952595899891,0.48117688091667876,3.270557458034938
1500.0,3.0,3.981746818104451,11.00515530725248,0.42045912544217423,2.7517599988734607
1550.0,3.1,3.9813375131071704,10.874295955765458,0.4644030364422714,3.1449046483395073
1600.0,3.2,3.9808776833170922,10.744616819477386,0.3781541178138476,2.454074240648143
1650.0,3.3000000000000003,3.9803755352385046,10.5846686419919,0.4058247196729979,2.5818937966321784
1700.0,3.4,3.979943653214879,10.459832088860676,0.4085676248282239,2.706679588390875
1750.0,3.5,3.9794625887879107,10.350858846911116,0.3563999819365692,2.261627722659866
1800.0,3.6,3.9789317847040016,10.248012070026014,0.31217162220376177,1.9070450529542151
1850.0,3.7,3.978399386315597,10.148279414076466,0.35844836631376925,2.1564842062871215
1900.0,3.8000000000000003,3.977872418704115,10.06694188288451,0.345143746481683,1.985978629832142
1950.0,3.9,3.97735882664851,10.004713640436131,0.347836854702442,1.9435882255703014
2000.0,4.0,3.976837966415997,10.002291387564128,0.3565745225164011,1.9467494420810236
2050.0,4.1,3.9763317793276123,9.993266862184797,0.37631722870422024,2.065998027226818
2100.0,4.2,3.975823330911348,9.973789165470444,0.34955056886255,1.8592389031726215
2150.0,4.3,3.9753007944641325,9.946812393285377,0.37451528047174176,1.9578901192325182
2200.0,4.4,3.975471169850308,9.915183398373102,1.5041194015617563,10.967701612117153
2250.0,4.5,3.975718444956087,9.878876488623172,1.174680861569812,8.290726464391662
2300.0,4.6000000000000005,3.9759435506141227,9.822950879522299,1.53406103347294,11.302287820563954
2350.0,4.7,3.9761971088495422,9.774872442803556,1.1117932068508047,8.021726041658509
2400.0,4.8,3.9761543259490124,9.782816760777614,0.8328537501219015,5.876055891225652
2450.0,4.9,3.977120270702229,9.802089299874599,2.203033428517862,16.669196477476035
2500.0,5.0,3.977758301363908,9.886044646881265,1.4982555221759852,11.130169283759123
2550.0,5.1000000000000005,3.9781749567916056,9.928160037614521,1.4176512748410872,10.434310069043612
2600.0,5.2,3.978429931271214,9.964696451733085,1.099640828078425,8.069492191564697
2650.0,5.3,3.9783820186046177,9.967852811177824,0.7840647821130252,5.570149779171827
2700.0,5.4,3.978130866716775,9.956880961191976,0.5988055007065366,4.029611921889336
2750.0,5.5,3.9778449160066587,9.913570313694946,0.671955152533718,4.431398142719527
2800.0,5.6000000000000005,3.977575453996119,9.90492110536775,0.6928840040525516,4.4252214833841865
2850.0,5.7,3.97744794760739,9.901425451115433,0.7990694424804367,5.570603827088791
2900.0,5.8,3.97720106084697,9.90036124733773,0.5890025901681841,3.9337327719283555
2950.0,5.9,3.976844758297131,9.884242401948265,0.5213052065619733,3.3258553911735214
3000.0,6.0,3.9765186731678313,9.872992093849263,0.5617620662316865,3.5849027961549034
3050.0,6.1000000000000005,3.9761303010740074,9.922815347453245,0.47919629092089366,2.839965471934623
3100.0,6.2,3.9757101018976653,9.986728702067678,0.4674707276630799,2.6936724180614893
3150.0,6.3,3.975308613075681,10.01042468060009,0.4868405196100686,2.611509043570426
3200.0,6.4,3.9748769981075083,10.033275759420015,0.45680237931963175,2.4607956532483266
3250.0,6.5,3.975114936911917,10.05370847262899,2.3220098442144197,17.238875034328924
3300.0,6.6000000000000005,3.9758542302215036,10.103318870334071,1.6081552420910274,11.632151967946456
3350.0,6.7,3.9763215867554464,10.027511393840596,1.3668389127713518,9.888501902947793
3400.0,6.8,3.976457339522704,9.923818719751461,1.0306380763899279,7.162540426176606
3450.0,6.9,3.9766808682739603,9.850112391848615,1.1428869511443087,8.142005502440073
3500.0,7.0,3.9782350047764075,9.810106625329688,2.8782557537044253,21.861457629179252
3550.0,7.1000000000000005,3.9795242578956644,9.779238236788151,2.1482403817927778,15.979310376862466
3600.0,7.2,3.980206283573976,9.741996066087463,1.6335937330616186,11.71718026227504
3650.0,7.3,3.980659027251447,9.726880856404096,1.6926749100788683,12.307069152359338
3700.0,7.4,3.9810058795112853,9.741858560757706,1.3223188948978313,9.135654016948749
3750.0,7.5,3.981119118002196,9.745382015220137,0.9265838867304972,6.288525862322847
3800.0,7.6000000000000005,3.983297319713279,9.729069588117724,14.348829723140378,112.98310287184843
3850.0,7.7,3.9915309655084577,9.733271938930951,8.886438453519274,69.92980609485917
3900.0,7.8,3.9968566798069762,9.73397785385706,7.040505897994264,55.352070385252944
3950.0,7.9,4.000817568228644,9.723388534643627,4.796066467563573,37.320176737070575
4000.0,8.0,4.003092284960815,9.691204022386252,3.0625086007293385,23.44536713761753
4050.0,8.1,4.004395978405921,9.637274275352121,2.580365150812713,19.325478579148673
4100.0,8.2,4.005299344202415,9.655394375173731,1.705367437581378,12.629779663785824
4150.0,8.3,4.005659268386417,9.66808256357809,1.2363569594759551,8.874905024661683
4200.0,8.4,4.005797397725855,9.686623133258028,1.1838732084829602,8.424171555693444
