step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.020200470000418136,0.9995376515378955,0.14038550546912115,958.053544763723,381.9030010274576,1339.9565457911806,15.999972492336175,15.999972492336175,19.99996561542022,3.9999862461799105,6.390247334384075,0.9999982807710109
50.0,0.1,0.021002338000471354,1.0014953246064688,0.14070332872191796,959.9299691682861,394.0247536339229,1353.954722802209,15.998625587151103,15.998625587151103,19.998281983938867,3.9993128230913437,6.373138645804055,0.9999982814066575
100.0,0.2,0.01997014699918509,1.0100495056837635,0.14402283207051778,968.1291364036297,414.87096656992736,1383.000102973557,15.997253113939559,15.997253113939559,19.996566392424448,3.9986266748663892,6.3925524511888385,0.9999982880456642
150.0,0.3,0.021280127999489196,1.021711882721699,0.14471285182635366,979.3074892237133,411.6832900808102,1390.9907793045236,15.995883051873554,15.995883051873554,19.99485381484195,3.9979417907689934,6.4490619864996255,0.9999982894257037
200.0,0.4,0.023823342000468983,1.0327073278276213,0.14649962164861952,989.846594376351,423.52848156592364,1413.3750759422746,15.994517147639568,15.994517147639568,19.993146434549477,3.997259043533378,6.54321578594595,0.9999982929992433
250.0,0.5,0.0211895190004725,1.0553528613639245,0.15148742739477755,1011.5522843492577,466.9879897582532,1478.5402741075109,15.993156237463674,15.993156237463674,19.991445296829607,3.9965788505613005,6.670577848844561,0.9999983029748548
300.0,0.6,0.02112396099983016,1.075702717325447,0.15741019306916376,1031.0575795132295,515.1337479566813,1546.191327469911,15.991802497099044,15.991802497099044,19.98975312137383,3.995902298534738,6.832168654465516,0.9999983148203861
350.0,0.7000000000000001,0.021556349000093178,1.0947905379599958,0.16017419815036438,1049.3532055301857,531.6897882311769,1581.0429937613626,15.990452616108627,15.990452616108627,19.988065770135815,3.995227732312738,7.026616798953162,0.9999983203483963
400.0,0.8,0.020902721998936613,1.0904063673547097,0.1575744265858814,1045.15098125293,528.3657588036754,1573.5167400566054,15.989105833060206,15.989105833060206,19.9863822913253,3.9945547709499984,7.253181624171701,0.9999983151488532
450.0,0.9,0.01988197799983027,1.109998699458595,0.16088313294095674,1063.9301823750284,552.8871995658465,1616.8173819408748,15.987764216201912,15.987764216201912,19.984705270252437,3.9938844473885364,7.512349605654888,0.9999983217662659
500.0,1.0,0.023024448000796838,1.1342107517878193,0.16847579604797208,1087.1373896553944,633.8713653391695,1721.0087549945638,15.986428464343994,15.986428464343994,19.983035580430045,3.993217110087311,7.80150042344062,0.9999983369515921
