step,time,step_time,temperature,pressure,kinetic,potential,total_energy,box_x,box_y,box_z,area_per_lipid,thickness_proxy,barostat_scale
1.0,0.002,0.0030598900011682417,1.0526132763610379,0.04047101944351496,1008.9259530061431,692.4470248673209,1701.3729778734642,15.999969295072622,15.999969295072622,19.99996161884078,3.9999846475510425,6.389936683175266,0.9999980809420389
10.0,0.02,0.0033716279995132936,1.0491741958637464,0.06310184185558314,1005.6296980343606,686.504044127761,1692.1337421621215,15.999694742724616,15.999694742724616,19.999618428405768,3.9998473728182766,6.389636329287742,0.9999981262036837
20.0,0.04,0.0028136159999121446,1.0454075110484433,0.06467269523807907,1002.0193504651801,685.6909122233021,1687.710262688482,15.999394623662003,15.999394623662003,19.9992432795775,3.9996973175572594,6.388892808667887,0.9999981293453905
30.0,0.06,0.003505200998915825,1.0417973076619973,0.08305281029215669,998.5590568802654,679.9958050430238,1678.554861923289,15.999100357397369,15.999100357397369,19.998875446746712,3.9995501913448845,6.387711881023693,0.9999981661056205
40.0,0.08,0.0028332759993645595,1.0387417246671506,0.07354578713302298,995.6302534598381,680.0568859718381,1675.6871394316763,15.99880521647923,15.99880521647923,19.99850652059904,3.9994026305444224,6.386096954302351,0.9999981470915743
50.0,0.1,0.0028780789998563705,1.036558705901005,0.07749735206705231,993.5378534307645,679.4953147512086,1673.033168181973,15.998509096911663,15.998509096911663,19.99813637113958,3.9992545831869566,6.384052051766297,0.9999981549947041
60.0,0.12,0.002777734998744563,1.0349872841782184,0.0851805374515529,992.0316817552996,678.0795006663395,1670.1111824216391,15.998214811890376,15.998214811890376,19.997768514862976,3.999107455740447,6.381576163740436,0.9999981703610749
70.0,0.14,0.0035072889986622613,1.033650035312181,0.08523310979853814,990.7499336158337,676.367613498451,1667.1175471142847,15.997921992855003,15.997921992855003,19.997402491068758,3.998961063898028,6.378663307902151,0.9999981704662196
80.0,0.16,0.0031193939994409448,1.032497641184536,0.08689181899932738,989.6453744523252,675.7664394076695,1665.4118138599947,15.997629314766247,15.997629314766247,19.997036643457808,3.998814745197943,6.375311964321733,0.999998173783638
90.0,0.18,0.004582229999869014,1.0313934946597572,0.09335895175280191,988.5870794471218,671.7595196042276,1660.3465990513496,15.99733930430799,15.99733930430799,19.996674130384985,3.998669762768082,6.371517434378496,0.9999981867179035
100.0,0.2,0.0031579710012010764,1.030493426652168,0.09592878426272895,987.7243775437,670.614625874626,1658.339003418326,15.997049852370425,15.997049852370425,19.99631231546303,3.998525062175385,6.36727607308775,0.9999981918575686
110.0,0.22,0.002875145000871271,1.029406012103715,0.10303261810754806,986.6821225051641,666.6123819149468,1653.294504420111,15.996762235068001,15.996762235068001,19.995952793835002,3.9983812813327777,6.3625798323754275,0.9999982060652363
120.0,0.24,0.0029606930002046283,1.0281893864316791,0.1031049255342297,985.5159912674976,666.9244779303888,1652.4404691978864,15.996475339593916,15.996475339593916,19.9955941744924,3.998237863909942,6.3574269647282655,0.999998206209851
130.0,0.26,0.0035376730011194013,1.0271902148579444,0.10448058285180904,984.558294167586,665.3907509096721,1649.9490450772582,15.996188693922015,15.996188693922015,19.995235867402517,3.9980945739306017,6.351819298800983,0.9999982089611658
140.0,0.28,0.003351348001160659,1.0262749302140328,0.1056197037390512,983.681001461086,662.5031609853451,1646.184162446431,15.995902538479669,15.995902538479669,19.994878173099586,3.9979515315709424,6.345750534000674,0.9999982112394075
150.0,0.3,0.003299581001556362,1.0255195531950105,0.10526323462237437,982.9569737770016,662.9385374145229,1645.8955111915245,15.995616350187722,15.995616350187722,19.994520437734657,3.9978084753498875,6.339226830610071,0.9999982105264692
160.0,0.32,0.003201957999408478,1.0246678171423818,0.10366673975029086,982.1405814204268,662.0560641880248,1644.1966456084515,15.995329743237157,15.995329743237157,19.994162179046455,3.9976652124201135,6.332259299575597,0.9999982073334795
170.0,0.34,0.0027483890007715672,1.0239468785438557,0.10305822484076534,981.4495618623615,659.9336521037617,1641.383213966123,15.99504311436532,15.99504311436532,19.993803892956652,3.997521941100085,6.324839804931141,0.9999982061164496
180.0,0.36,0.002766452000287245,1.0233561957605586,0.10284834272609542,980.8833936223728,658.2427867512675,1639.1261803736402,15.994756066841543,15.994756066841543,19.993445083551936,3.997378463090068,6.316956281634722,0.9999982056966854
190.0,0.38,0.00273641399871849,1.0228004888733009,0.10516753580114177,980.3507595768951,657.8567829221046,1638.2075424989998,15.994469483500286,15.994469483500286,19.993086854375367,3.997235219665967,6.308616741242398,0.9999982103350716
200.0,0.4,0.002765967001323588,1.022749138987389,0.1066810311761082,980.3015468221571,658.2317227487417,1638.533269570899,15.994183337339342,15.994183337339342,19.992729171674185,3.9970921973191165,6.299823220906082,0.9999982133620624
210.0,0.42,0.003247832999477396,1.0227801324424173,0.10573569479832175,980.3312502356719,652.919125351225,1633.250375586897,15.993897409597938,15.993897409597938,19.992371761997425,3.9969492866991194,6.290569006175549,0.9999982114713896
