step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999846475510425,6.389936683175266,0.04047101944351496,1.0526132763610379
10.0,0.02,3.9998473728182766,6.389636329287742,0.06310184185558314,1.0491741958637464
20.0,0.04,3.9996973175572594,6.388892808667887,0.06467269523807907,1.0454075110484433
30.0,0.06,3.9995501913448845,6.387711881023693,0.08305281029215669,1.0417973076619973
40.0,0.08,3.9994026305444224,6.386096954302351,0.07354578713302298,1.0387417246671506
50.0,0.1,3.9992545831869566,6.384052051766297,0.07749735206705231,1.036558705901005
60.0,0.12,3.999107455740447,6.381576163740436,0.0851805374515529,1.0349872841782184
70.0,0.14,3.998961063898028,6.378663307902151,0.08523310979853814,1.033650035312181
80.0,0.16,3.998814745197943,6.375311964321733,0.08689181899932738,1.032497641184536
90.0,0.18,3.998669762768082,6.371517434378496,0.09335895175280191,1.0313934946597572
100.0,0.2,3.998525062175385,6.36727607308775,0.09592878426272895,1.030493426652168
110.0,0.22,3.9983812813327777,6.3625798323754275,0.10303261810754806,1.029406012103715
120.0,0.24,3.998237863909942,6.3574269647282655,0.1031049255342297,1.0281893864316791
130.0,0.26,3.9980945739306017,6.351819298800983,0.10448058285180904,1.0271902148579444
140.0,0.28,3.9979515315709424,6.345750534000674,0.1056197037390512,1.0262749302140328
150.0,0.3,3.9978084753498875,6.339226830610071,0.10526323462237437,1.0255195531950105
160.0,0.32,3.9976652124201135,6.332259299575597,0.10366673975029086,1.0246678171423818
170.0,0.34,3.997521941100085,6.324839804931141,0.10305822484076534,1.0239468785438557
180.0,0.36,3.997378463090068,6.316956281634722,0.10284834272609542,1.0233561957605586
190.0,0.38,3.997235219665967,6.308616741242398,0.10516753580114177,1.0228004888733009
200.0,0.4,3.9970921973191165,6.299823220906082,0.1066810311761082,1.022749138987389
210.0,0.42,3.9969492866991194,6.290569006175549,0.10573569479832175,1.0227801324424173
220.0,0.44,3.9968065922272613,6.280855575526177,0.10850009795040562,1.0226212737912168
230.0,0.46,3.9966639904522623,6.2706853248105325,0.10734141930241645,1.02273822607223
240.0,0.48,3.996521148334273,6.2600431948124005,0.10593371480808607,1.0229704168759015
250.0,0.5,3.996378278038877,6.248928126625175,0.1064683506631485,1.023126601542995
260.0,0.52,3.9962355962891953,6.23734621029695,0.10761768250321543,1.0231820168201622
270.0,0.54,3.9960930224924205,6.2253017143575615,0.1088465915654936,1.0233391854618834
280.0,0.56,3.995950757036493,6.212796179761996,0.10977015479853895,1.023498649930845
290.0,0.58,3.995808416617766,6.199830800870234,0.10917808991826564,1.023487982752687
300.0,0.6,3.9956661169783825,6.1864065124144325,0.10999647047242113,1.0235091648069357
