step,time,area_per_lipid,thickness_proxy,pressure,temperature
1.0,0.002,3.9999862461799105,6.390247334384075,0.14038550546912115,0.9995376515378955
20.0,0.04,3.9997250889610574,6.379347964126751,0.14176080768809696,0.9998023539822499
40.0,0.08,3.9994501920821093,6.373712758918483,0.14060432171332357,1.001001343794743
60.0,0.12,3.9991755017942237,6.374049578043449,0.14149432162487666,1.0026016570214817
80.0,0.16,3.9989009248945346,6.380336418888606,0.14290953998544695,1.0057439320743855
100.0,0.2,3.9986266748663892,6.3925524511888385,0.14402283207051778,1.0100495056837635
120.0,0.24,3.998352440686533,6.4106607091963435,0.14043297326596305,1.0146505533893966
140.0,0.28,3.9980785735067657,6.434710495574642,0.1443681992942167,1.018828844170381
160.0,0.32,3.997805088473616,6.465049496245449,0.14364825034444823,1.0245414073312304
180.0,0.36,3.997532011221708,6.501938460140021,0.14736170859055162,1.0311600972820494
200.0,0.4,3.997259043533378,6.54321578594595,0.14649962164861952,1.0327073278276213
220.0,0.44,3.9969865564200266,6.5899597222395165,0.1490103567568815,1.0430971389247772
240.0,0.48,3.996714626725712,6.642318350955957,0.15083875203440697,1.04945098902656
260.0,0.52,3.9964432552378724,6.70018988802207,0.15187256287315332,1.0579317886129744
280.0,0.56,3.99617213676362,6.763507514489343,0.15117742926966168,1.062807995738611
300.0,0.6,3.995902298534738,6.832168654465516,0.15741019306916376,1.075702717325447
320.0,0.64,3.9956323044210134,6.906021704371576,0.15563114913132034,1.0697903585017257
340.0,0.68,3.995362438586447,6.985123730873437,0.15831663767471613,1.0767289922029906
360.0,0.72,3.995093246567049,7.069373707186374,0.15767454822196936,1.0799028597719955
380.0,0.76,3.9948237109231024,7.158709693748612,0.1559206103942049,1.0834215676798566
400.0,0.8,3.9945547709499984,7.253181624171701,0.1575744265858814,1.0904063673547097
420.0,0.84,3.9942860552626893,7.352958070116823,0.1606088199838338,1.1003012461299306
440.0,0.88,3.9940181955079925,7.45798339248786,0.16075028099068836,1.1078722047177207
460.0,0.92,3.9937507482245453,7.567905420943604,0.1637940619107007,1.1135278097652002
480.0,0.96,3.9934835831280147,7.682490391048076,0.16340669308064193,1.1242023351244512
500.0,1.0,3.993217110087311,7.80150042344062,0.16847579604797208,1.1342107517878193
520.0,1.04,3.9929514212702846,7.924597817034545,0.1681115030155116,1.1328632798908034
540.0,1.08,3.9926857404502236,8.051271769676113,0.1694350155606515,1.1379399461336128
560.0,1.12,3.9924204437124957,8.180635457613294,0.1707959254143713,1.1408261282980947
580.0,1.16,3.992155416299322,8.313486662111238,0.1736345747844137,1.1463468714326364
600.0,1.2,3.991891191884605,8.449736144739706,0.17431939888008094,1.1614916213498638
620.0,1.24,3.991628121107364,8.58909224217734,0.17822817531982457,1.1798170868065843
640.0,1.28,3.991369790019989,8.730803488146181,0.20462061389028324,1.3448872469508963
660.0,1.32,3.991113712059428,8.873442925926094,0.19359190416841388,1.290727701319528
680.0,1.36,3.990855833971956,9.016739848231348,0.19334798001608364,1.2757257320102486
700.0,1.4000000000000001,3.9905978006488065,9.16171870299411,0.1895935645111294,1.2523070535416796
720.0,1.44,3.990339978832227,9.306790249770899,0.18877670318078932,1.2319095090568633
740.0,1.48,3.990081414140944,9.452105973698572,0.19864808331207728,1.3244197975001557
760.0,1.52,3.989824752620294,9.596531281174428,0.1938533757021438,1.2800246612362034
780.0,1.56,3.989567641259179,9.739250486202423,0.19558199428685707,1.2784239384573468
800.0,1.6,3.989309182075893,9.879772259285318,0.1885500173418178,1.22765650859786
820.0,1.6400000000000001,3.9890502326701123,10.017714497631266,0.18769787054115455,1.2124980242634538
840.0,1.68,3.9887907041647104,10.152575776886367,0.18437704710248992,1.1918717220872221
860.0,1.72,3.9885310392538584,10.283776693992039,0.18633397883561084,1.193394884473577
880.0,1.76,3.9882731006954506,10.410580369266905,0.19011498349301284,1.2069495118422753
900.0,1.8,3.9880152572462655,10.532338456035362,0.19062476955247853,1.205274554746672
920.0,1.84,3.9877562567325646,10.64856241027652,0.18471958380671824,1.1674395776118276
940.0,1.8800000000000001,3.987496384126029,10.759046941406591,0.1833768549113626,1.1539097348501106
960.0,1.92,3.9872374779548077,10.863622447554771,0.19261438861675678,1.1858973380065023
980.0,1.96,3.9869813418792677,10.96184774690296,0.19694109354198336,1.2088683202941108
1000.0,2.0,3.9867262704221895,11.053464776362041,0.19666662627639517,1.19355100451201
